Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
37.797,39.95,5.2584e-06,0.14,0,0.2
37.844,39.95,5.2708e-06,0.14,0,0.2
37.891,39.95,5.5782e-06,0.14,0,0.2
37.953,39.95,6.0208e-06,0.14,0,0.2
38,39.95,5.5933e-06,0.14,0,0.2
38.047,39.95,5.8413e-06,0.14,0,0.2
38.11,39.95,5.4726e-06,0.14,0,0.2
38.157,39.95,5.0655e-06,0.14,0,0.2
38.203,39.95,5.4731e-06,0.14,0,0.2
38.25,39.95,6.0706e-06,0.14,0,0.2
38.313,39.95,5.5508e-06,0.14,0,0.2
38.36,39.95,5.6348e-06,0.14,0,0.2
38.407,39.95,5.5156e-06,0.14,0,0.2
38.453,39.95,4.6579e-06,0.14,0,0.2
38.516,39.95,5.3407e-06,0.14,0,0.2
38.563,39.95,4.9972e-06,0.14,0,0.2
38.61,39.95,5.5026e-06,0.14,0,0.2
38.657,39.95,5.5686e-06,0.14,0,0.2
38.719,39.95,5.4778e-06,0.14,0,0.2
38.766,39.95,5.1021e-06,0.14,0,0.2
38.813,39.95,5.4053e-06,0.14,0,0.2
38.86,39.95,5.6087e-06,0.14,0,0.2
38.922,39.95,5.7294e-06,0.14,0,0.2
38.969,39.95,5.9711e-06,0.14,0,0.2
39.016,39.95,5.4759e-06,0.14,0,0.2
39.078,39.95,5.0169e-06,0.14,0,0.2
39.125,39.95,5.862e-06,0.14,0,0.2
39.172,39.95,5.743e-06,0.14,0,0.2
39.219,39.95,5.5662e-06,0.14,0,0.2
39.282,39.95,5.3506e-06,0.14,0,0.2
39.328,39.95,4.8829e-06,0.14,0,0.2
39.375,39.95,6.2013e-06,0.14,0,0.2
39.422,39.95,5.559e-06,0.14,0,0.2
39.485,39.95,5.6528e-06,0.14,0,0.2
39.532,39.95,5.1985e-06,0.14,0,0.2
39.578,39.95,5.8502e-06,0.14,0,0.2
39.625,39.95,5.5208e-06,0.14,0,0.2
39.688,39.95,5.5722e-06,0.14,0,0.2
39.735,39.95,5.3691e-06,0.14,0,0.2
39.782,39.95,5.6285e-06,0.14,0,0.2
39.844,39.95,5.3018e-06,0.14,0,0.2
39.891,39.95,5.4814e-06,0.14,0,0.2
39.938,39.95,5.3764e-06,0.14,0,0.2
39.985,39.95,5.8387e-06,0.14,0,0.2
40.047,39.95,5.9617e-06,0.14,0,0.2
40.094,39.95,6.0291e-06,0.14,0,0.2
40.141,39.95,5.4494e-06,0.14,0,0.2
40.203,39.95,6.179e-06,0.14,0,0.2
40.25,39.95,5.6698e-06,0.14,0,0.2
40.297,39.95,6.1614e-06,0.14,0,0.2
40.344,39.95,5.4689e-06,0.14,0,0.2
40.407,39.95,6.1485e-06,0.14,0,0.2
40.453,39.95,5.8932e-06,0.14,0,0.2
40.5,39.95,5.7047e-06,0.14,0,0.2
40.563,39.95,5.3053e-06,0.14,0,0.2
40.61,39.95,5.4008e-06,0.14,0,0.2
40.657,39.95,5.428e-06,0.14,0,0.2
40.703,39.95,5.7409e-06,0.14,0,0.2
40.766,39.95,5.2366e-06,0.14,0,0.2
40.813,39.95,4.6576e-06,0.14,0,0.2
40.86,39.95,5.6334e-06,0.14,0,0.2
40.922,39.95,5.0953e-06,0.14,0,0.2
40.969,39.95,5.6142e-06,0.14,0,0.2
41.016,39.95,5.75e-06,0.14,0,0.2
41.078,39.95,5.8106e-06,0.14,0,0.2
41.125,39.95,5.7336e-06,0.14,0,0.2
41.172,39.95,5.7498e-06,0.14,0,0.2
41.219,39.95,5.1995e-06,0.14,0,0.2
41.282,39.95,4.9301e-06,0.14,0,0.2
41.328,39.95,5.2516e-06,0.14,0,0.2
41.375,39.95,5.2786e-06,0.14,0,0.2
41.438,39.95,5.2204e-06,0.14,0,0.2
41.485,39.95,5.8841e-06,0.14,0,0.2
41.532,39.95,5.6754e-06,0.14,0,0.2
41.578,39.95,5.5635e-06,0.14,0,0.2
41.641,39.95,5.9094e-06,0.14,0,0.2
41.688,39.95,5.2295e-06,0.14,0,0.2
41.735,39.95,5.1967e-06,0.14,0,0.2
41.782,39.95,5.6358e-06,0.14,0,0.2
41.844,39.95,5.5909e-06,0.14,0,0.2
41.891,39.95,5.3088e-06,0.14,0,0.2
41.938,39.95,5.4548e-06,0.14,0,0.2
41.985,39.95,5.604e-06,0.14,0,0.2
42.047,39.95,4.9573e-06,0.14,0,0.2
42.094,39.95,5.1666e-06,0.14,0,0.2
42.141,39.95,5.0469e-06,0.14,0,0.2
42.203,39.95,5.1955e-06,0.14,0,0.2
42.25,39.95,5.7526e-06,0.14,0,0.2
42.297,39.95,5.8681e-06,0.14,0,0.2
42.344,39.95,5.5925e-06,0.14,0,0.2
42.407,39.95,5.4684e-06,0.14,0,0.2
42.453,39.95,4.8146e-06,0.14,0,0.2
42.5,39.95,5.44e-06,0.14,0,0.2
42.563,39.95,6.0009e-06,0.14,0,0.2
42.61,39.95,5.6982e-06,0.14,0,0.2
42.657,39.95,5.2014e-06,0.14,0,0.2
42.703,39.95,6.0281e-06,0.14,0,0.2
42.766,39.95,5.2828e-06,0.14,0,0.2
42.813,39.95,5.4201e-06,0.14,0,0.2
42.86,39.95,5.5334e-06,0.14,0,0.2
42.907,39.95,5.6193e-06,0.14,0,0.2
42.969,39.95,5.9469e-06,0.14,0,0.2
43.016,39.95,5.168e-06,0.14,0,0.2
43.063,39.95,5.6825e-06,0.14,0,0.2
43.125,39.95,5.4804e-06,0.14,0,0.2
43.172,39.95,5.7315e-06,0.14,0,0.2
43.219,39.95,6.1063e-06,0.14,0,0.2
43.266,39.95,5.6799e-06,0.14,0,0.2
43.328,39.95,6.0737e-06,0.14,0,0.2
43.375,39.95,5.5717e-06,0.14,0,0.2
43.422,39.95,5.6121e-06,0.14,0,0.2
43.469,39.95,5.2913e-06,0.14,0,0.2
43.532,39.95,5.7453e-06,0.14,0,0.2
43.578,39.95,5.0579e-06,0.14,0,0.2
43.625,39.95,4.8991e-06,0.14,0,0.2
43.672,39.95,5.2412e-06,0.14,0,0.2
43.735,39.95,5.6916e-06,0.14,0,0.2
43.782,39.95,5.4764e-06,0.14,0,0.2
43.828,39.95,5.4154e-06,0.14,0,0.2
43.875,39.95,6.2192e-06,0.14,0,0.2
43.938,39.95,5.7122e-06,0.14,0,0.2
43.985,39.95,5.0444e-06,0.14,0,0.2
44.032,39.95,5.0465e-06,0.14,0,0.2
44.094,39.95,5.1267e-06,0.14,0,0.2
44.141,39.95,6.1089e-06,0.14,0,0.2
44.188,39.95,5.3591e-06,0.14,0,0.2
44.235,39.95,5.1396e-06,0.14,0,0.2
44.297,39.95,5.4754e-06,0.14,0,0.2
44.344,39.95,5.7324e-06,0.14,0,0.2
44.391,39.95,5.03e-06,0.14,0,0.2
44.438,39.95,5.6812e-06,0.14,0,0.2
44.5,39.95,5.2936e-06,0.14,0,0.2
44.547,39.95,6.0265e-06,0.14,0,0.2
44.594,39.95,6.4571e-06,0.14,0,0.2
44.641,39.95,5.1878e-06,0.14,0,0.2
44.703,39.95,5.7733e-06,0.14,0,0.2
44.75,39.95,5.7791e-06,0.14,0,0.2
44.797,39.95,5.6308e-06,0.14,0,0.2
44.844,39.95,6.2208e-06,0.14,0,0.2
44.907,39.95,5.3748e-06,0.14,0,0.2
44.953,39.95,5.0589e-06,0.14,0,0.2
45,39.95,4.8585e-06,0.14,0,0.2
45.063,39.95,6.5747e-06,0.14,0,0.2
45.11,39.95,5.3802e-06,0.14,0,0.2
45.157,39.95,5.4583e-06,0.14,0,0.2
45.203,39.95,5.4994e-06,0.14,0,0.2
45.266,39.95,5.0216e-06,0.14,0,0.2
45.313,39.95,5.5182e-06,0.14,0,0.2
45.36,39.95,5.7545e-06,0.14,0,0.2
45.422,39.95,4.9481e-06,0.14,0,0.2
45.469,39.95,5.2527e-06,0.14,0,0.2
45.516,39.95,5.2807e-06,0.14,0,0.2
45.578,39.95,5.2373e-06,0.14,0,0.2
45.625,39.95,5.2253e-06,0.14,0,0.2
45.672,39.95,5.9946e-06,0.14,0,0.2
45.719,39.95,5.2488e-06,0.14,0,0.2
45.782,39.95,5.6061e-06,0.14,0,0.2
45.828,39.95,5.0948e-06,0.14,0,0.2
45.875,39.95,6.3757e-06,0.14,0,0.2
45.938,39.95,5.023e-06,0.14,0,0.2
45.985,39.95,5.3698e-06,0.14,0,0.2
46.032,39.95,5.0413e-06,0.14,0,0.2
46.078,39.95,5.5156e-06,0.14,0,0.2
46.141,39.95,5.6473e-06,0.14,0,0.2
46.188,39.95,5.3464e-06,0.14,0,0.2
46.235,39.95,4.9531e-06,0.14,0,0.2
46.282,39.95,5.5982e-06,0.14,0,0.2
46.344,39.95,5.8951e-06,0.14,0,0.2
46.391,39.95,6.1204e-06,0.14,0,0.2
46.438,39.95,6.3097e-06,0.14,0,0.2
46.485,39.95,5.4426e-06,0.14,0,0.2
46.547,39.95,5.3427e-06,0.14,0,0.2
46.594,39.95,6.1314e-06,0.14,0,0.2
46.641,39.95,5.4013e-06,0.14,0,0.2
46.688,39.95,5.8768e-06,0.14,0,0.2
46.75,39.95,5.3823e-06,0.14,0,0.2
46.797,39.95,4.9528e-06,0.14,0,0.2
46.844,39.95,5.4217e-06,0.14,0,0.2
46.907,39.95,4.6829e-06,0.14,0,0.2
46.953,39.95,4.999e-06,0.14,0,0.2
47,39.95,5.7275e-06,0.14,0,0.2
47.047,39.95,5.6024e-06,0.14,0,0.2
47.11,39.95,5.6024e-06,0.14,0,0.2
47.157,39.95,4.6897e-06,0.14,0,0.2
47.203,39.95,5.6221e-06,0.14,0,0.2
47.25,39.95,5.1023e-06,0.14,0,0.2
47.313,39.95,5.4267e-06,0.14,0,0.2
47.36,39.95,5.586e-06,0.14,0,0.2
47.407,39.95,5.5777e-06,0.14,0,0.2
47.453,39.95,5.6731e-06,0.14,0,0.2
47.516,39.95,6.2213e-06,0.14,0,0.2
47.563,39.95,5.8594e-06,0.14,0,0.2
47.61,39.95,4.9836e-06,0.14,0,0.2
47.657,39.95,5.1565e-06,0.14,0,0.2
47.719,39.95,5.5748e-06,0.14,0,0.2
47.766,39.95,5.4196e-06,0.14,0,0.2
47.813,39.95,5.7831e-06,0.14,0,0.2
47.875,39.95,5.7787e-06,0.14,0,0.2
47.922,39.95,6.2307e-06,0.14,0,0.2
47.969,39.95,5.1216e-06,0.14,0,0.2
48.016,39.95,5.888e-06,0.14,0,0.2
48.078,39.95,5.3354e-06,0.14,0,0.2
48.125,39.95,5.8476e-06,0.14,0,0.2
48.172,39.95,5.8892e-06,0.14,0,0.2
48.219,39.95,4.6529e-06,0.14,0,0.2
48.282,39.95,5.5855e-06,0.14,0,0.2
48.328,39.95,5.3701e-06,0.14,0,0.2
48.375,39.95,4.9714e-06,0.14,0,0.2
48.438,39.95,4.8477e-06,0.14,0,0.2
48.485,39.95,5.5996e-06,0.14,0,0.2
48.532,39.95,5.5219e-06,0.14,0,0.2
48.578,39.95,5.4321e-06,0.14,0,0.2
48.641,39.95,5.5299e-06,0.14,0,0.2
48.688,39.95,5.2133e-06,0.14,0,0.2
48.735,39.95,5.7062e-06,0.14,0,0.2
48.797,39.95,6.0826e-06,0.14,0,0.2
48.844,39.95,5.7376e-06,0.14,0,0.2
48.891,39.95,5.4614e-06,0.14,0,0.2
48.938,39.95,6.052e-06,0.14,0,0.2
49,39.95,5.3487e-06,0.14,0,0.2
49.047,39.95,5.9286e-06,0.14,0,0.2
49.094,39.95,5.6029e-06,0.14,0,0.2
49.141,39.95,5.0019e-06,0.14,0,0.2
49.203,39.95,5.2306e-06,0.14,0,0.2
49.25,39.95,5.4806e-06,0.14,0,0.2
49.297,39.95,5.5276e-06,0.14,0,0.2
49.36,39.95,5.1035e-06,0.14,0,0.2
49.407,39.95,5.5496e-06,0.14,0,0.2
49.453,39.95,5.326e-06,0.14,0,0.2
49.5,39.95,5.8911e-06,0.14,0,0.2
49.563,39.95,5.4835e-06,0.14,0,0.2
49.61,39.95,4.97e-06,0.14,0,0.2
49.657,39.95,5.5008e-06,0.14,0,0.2
49.703,39.95,5.4966e-06,0.14,0,0.2
49.766,39.95,5.2091e-06,0.14,0,0.2
49.813,39.95,6.0103e-06,0.14,0,0.2
49.86,39.95,5.6749e-06,0.14,0,0.2
49.907,39.95,6.3858e-06,0.14,0,0.2
49.969,39.95,5.6468e-06,0.14,0,0.2
50.016,39.95,5.459e-06,0.14,0,0.2
50.063,39.95,6.0842e-06,0.14,0,0.2
50.11,39.95,5.7897e-06,0.14,0,0.2
50.172,39.95,5.6627e-06,0.14,0,0.2
50.219,39.95,5.4025e-06,0.14,0,0.2
50.266,39.95,5.0577e-06,0.14,0,0.2
50.328,39.95,5.9265e-06,0.14,0,0.2
50.375,39.95,6.5434e-06,0.14,0,0.2
50.422,39.95,5.742e-06,0.14,0,0.2
50.469,39.95,5.164e-06,0.14,0,0.2
50.532,39.95,5.9758e-06,0.14,0,0.2
50.578,39.95,6.0309e-06,0.14,0,0.2
50.625,39.95,5.3724e-06,0.14,0,0.2
50.688,39.95,5.1051e-06,0.14,0,0.2
50.735,39.95,4.9627e-06,0.14,0,0.2
50.782,39.95,5.6348e-06,0.14,0,0.2
50.828,39.95,5.3537e-06,0.14,0,0.2
50.891,39.95,5.3816e-06,0.14,0,0.2
50.938,39.95,5.4903e-06,0.14,0,0.2
50.985,39.95,5.5693e-06,0.14,0,0.2
51.047,39.95,4.9007e-06,0.14,0,0.2
51.094,39.95,5.482e-06,0.14,0,0.2
51.141,39.95,5.7301e-06,0.14,0,0.2
51.188,39.95,4.8081e-06,0.14,0,0.2
51.25,39.95,5.321e-06,0.14,0,0.2
51.297,39.95,4.3851e-06,0.14,0,0.2
51.344,39.95,5.3257e-06,0.14,0,0.2
51.391,39.95,5.9242e-06,0.14,0,0.2
51.453,39.95,5.2185e-06,0.14,0,0.2
51.5,39.95,5.3954e-06,0.14,0,0.2
51.547,39.95,6.2234e-06,0.14,0,0.2
51.61,39.95,5.1652e-06,0.14,0,0.2
51.657,39.95,5.4374e-06,0.14,0,0.2
51.703,39.95,4.9601e-06,0.14,0,0.2
51.75,39.95,5.7578e-06,0.14,0,0.2
51.813,39.95,5.6836e-06,0.14,0,0.2
51.86,39.95,5.4929e-06,0.14,0,0.2
51.907,39.95,5.8841e-06,0.14,0,0.2
51.953,39.95,5.4381e-06,0.14,0,0.2
52.016,39.95,5.2133e-06,0.14,0,0.2
52.063,39.95,5.8674e-06,0.14,0,0.2
52.11,39.95,5.7271e-06,0.14,0,0.2
52.172,39.95,5.1486e-06,0.14,0,0.2
52.219,39.95,5.1549e-06,0.14,0,0.2
52.266,39.95,5.0953e-06,0.14,0,0.2
52.313,39.95,5.3524e-06,0.14,0,0.2
52.375,39.95,5.5003e-06,0.14,0,0.2
52.422,39.95,5.2929e-06,0.14,0,0.2
52.469,39.95,4.9622e-06,0.14,0,0.2
52.516,39.95,4.9643e-06,0.14,0,0.2
52.578,39.95,5.115e-06,0.14,0,0.2
52.625,39.95,5.5395e-06,0.14,0,0.2
52.672,39.95,5.2347e-06,0.14,0,0.2
52.735,39.95,5.1901e-06,0.14,0,0.2
52.782,39.95,5.1192e-06,0.14,0,0.2
52.828,39.95,6.1267e-06,0.14,0,0.2
52.875,39.95,5.483e-06,0.14,0,0.2
52.938,39.95,6.1537e-06,0.14,0,0.2
52.985,39.95,5.0404e-06,0.14,0,0.2
53.032,39.95,6.0674e-06,0.14,0,0.2
53.078,39.95,5.0295e-06,0.14,0,0.2
53.141,39.95,5.321e-06,0.14,0,0.2
53.188,39.95,5.1518e-06,0.14,0,0.2
53.235,39.95,5.5081e-06,0.14,0,0.2
53.297,39.95,7.0407e-06,0.14,0,0.2
53.344,39.95,5.2394e-06,0.14,0,0.2
53.391,39.95,6.0525e-06,0.14,0,0.2
53.438,39.95,5.8115e-06,0.14,0,0.2
53.5,39.95,5.6562e-06,0.14,0,0.2
53.547,39.95,5.3325e-06,0.14,0,0.2
