Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
37.828,40.03,5.1915e-06,0.14,0,0.2
37.89,40.03,5.4616e-06,0.14,0,0.2
37.937,40.03,5.4381e-06,0.14,0,0.2
37.984,40.03,5.3771e-06,0.14,0,0.2
38.047,40.03,5.0324e-06,0.14,0,0.2
38.093,40.03,5.3863e-06,0.14,0,0.2
38.14,40.03,5.0892e-06,0.14,0,0.2
38.187,40.03,5.3623e-06,0.14,0,0.2
38.25,40.03,5.3633e-06,0.14,0,0.2
38.297,40.03,5.5039e-06,0.14,0,0.2
38.343,40.03,5.5806e-06,0.14,0,0.2
38.39,40.03,5.2196e-06,0.14,0,0.2
38.453,40.03,6.6542e-06,0.14,0,0.2
38.5,40.03,5.8822e-06,0.14,0,0.2
38.547,40.03,5.4694e-06,0.14,0,0.2
38.593,40.03,5.7432e-06,0.14,0,0.2
38.656,40.03,5.3156e-06,0.14,0,0.2
38.703,40.03,5.08e-06,0.14,0,0.2
38.75,40.03,5.4872e-06,0.14,0,0.2
38.797,40.03,5.0699e-06,0.14,0,0.2
38.859,40.03,5.5883e-06,0.14,0,0.2
38.906,40.03,5.587e-06,0.14,0,0.2
38.953,40.03,5.7714e-06,0.14,0,0.2
39,40.03,6.1879e-06,0.14,0,0.2
39.062,40.03,5.47e-06,0.14,0,0.2
39.109,40.03,4.897e-06,0.14,0,0.2
39.156,40.03,5.4032e-06,0.14,0,0.2
39.218,40.03,5.5907e-06,0.14,0,0.2
39.265,40.03,4.965e-06,0.14,0,0.2
39.312,40.03,5.6353e-06,0.14,0,0.2
39.359,40.03,4.498e-06,0.14,0,0.2
39.422,40.03,5.6684e-06,0.14,0,0.2
39.468,40.03,5.5093e-06,0.14,0,0.2
39.515,40.03,5.3464e-06,0.14,0,0.2
39.562,40.03,5.7688e-06,0.14,0,0.2
39.625,40.03,5.2056e-06,0.14,0,0.2
39.672,40.03,5.3664e-06,0.14,0,0.2
39.718,40.03,6.095e-06,0.14,0,0.2
39.765,40.03,5.6642e-06,0.14,0,0.2
39.828,40.03,6.1136e-06,0.14,0,0.2
39.875,40.03,4.6923e-06,0.14,0,0.2
39.922,40.03,5.8416e-06,0.14,0,0.2
39.968,40.03,5.8533e-06,0.14,0,0.2
40.031,40.03,5.2321e-06,0.14,0,0.2
40.078,40.03,6.2708e-06,0.14,0,0.2
40.125,40.03,5.2349e-06,0.14,0,0.2
40.187,40.03,5.0728e-06,0.14,0,0.2
40.234,40.03,4.8501e-06,0.14,0,0.2
40.281,40.03,6.0873e-06,0.14,0,0.2
40.328,40.03,5.5886e-06,0.14,0,0.2
40.39,40.03,6.7535e-06,0.14,0,0.2
40.437,40.03,5.7007e-06,0.14,0,0.2
40.484,40.03,5.0957e-06,0.14,0,0.2
40.547,40.03,5.6822e-06,0.14,0,0.2
40.593,40.03,5.5182e-06,0.14,0,0.2
40.64,40.03,5.1568e-06,0.14,0,0.2
40.703,40.03,5.2225e-06,0.14,0,0.2
40.75,40.03,5.736e-06,0.14,0,0.2
40.797,40.03,5.6376e-06,0.14,0,0.2
40.843,40.03,4.739e-06,0.14,0,0.2
40.906,40.03,5.5862e-06,0.14,0,0.2
40.953,40.03,4.6848e-06,0.14,0,0.2
41,40.03,5.6165e-06,0.14,0,0.2
41.062,40.03,5.7634e-06,0.14,0,0.2
41.109,40.03,5.9957e-06,0.14,0,0.2
41.156,40.03,5.0615e-06,0.14,0,0.2
41.203,40.03,5.3717e-06,0.14,0,0.2
41.265,40.03,5.2929e-06,0.14,0,0.2
41.312,40.03,5.0469e-06,0.14,0,0.2
41.359,40.03,5.4053e-06,0.14,0,0.2
41.406,40.03,6.0288e-06,0.14,0,0.2
41.468,40.03,5.4478e-06,0.14,0,0.2
41.515,40.03,5.4848e-06,0.14,0,0.2
41.562,40.03,5.3281e-06,0.14,0,0.2
41.609,40.03,4.72e-06,0.14,0,0.2
41.672,40.03,5.0185e-06,0.14,0,0.2
41.718,40.03,5.4046e-06,0.14,0,0.2
41.765,40.03,4.9077e-06,0.14,0,0.2
41.812,40.03,5.0702e-06,0.14,0,0.2
41.875,40.03,5.4332e-06,0.14,0,0.2
41.922,40.03,6.0901e-06,0.14,0,0.2
41.968,40.03,5.5841e-06,0.14,0,0.2
42.031,40.03,5.2256e-06,0.14,0,0.2
42.078,40.03,5.5219e-06,0.14,0,0.2
42.125,40.03,5.5764e-06,0.14,0,0.2
42.172,40.03,5.3023e-06,0.14,0,0.2
42.234,40.03,5.4358e-06,0.14,0,0.2
42.281,40.03,5.6014e-06,0.14,0,0.2
42.328,40.03,5.75e-06,0.14,0,0.2
42.39,40.03,5.9474e-06,0.14,0,0.2
42.437,40.03,5.8692e-06,0.14,0,0.2
42.484,40.03,5.5052e-06,0.14,0,0.2
42.547,40.03,5.6562e-06,0.14,0,0.2
42.593,40.03,6.0544e-06,0.14,0,0.2
42.64,40.03,5.2582e-06,0.14,0,0.2
42.687,40.03,5.4499e-06,0.14,0,0.2
42.75,40.03,5.2566e-06,0.14,0,0.2
42.797,40.03,5.7944e-06,0.14,0,0.2
42.843,40.03,5.7373e-06,0.14,0,0.2
42.906,40.03,5.4191e-06,0.14,0,0.2
42.953,40.03,5.9744e-06,0.14,0,0.2
43,40.03,4.9124e-06,0.14,0,0.2
43.062,40.03,5.1833e-06,0.14,0,0.2
43.109,40.03,5.6273e-06,0.14,0,0.2
43.156,40.03,4.8266e-06,0.14,0,0.2
43.203,40.03,5.6862e-06,0.14,0,0.2
43.265,40.03,5.1448e-06,0.14,0,0.2
43.312,40.03,6.0272e-06,0.14,0,0.2
43.359,40.03,5.6585e-06,0.14,0,0.2
43.406,40.03,4.7763e-06,0.14,0,0.2
43.468,40.03,5.3274e-06,0.14,0,0.2
43.515,40.03,5.4215e-06,0.14,0,0.2
43.562,40.03,5.8908e-06,0.14,0,0.2
43.609,40.03,5.6282e-06,0.14,0,0.2
43.672,40.03,5.5262e-06,0.14,0,0.2
43.718,40.03,4.8094e-06,0.14,0,0.2
43.765,40.03,5.4541e-06,0.14,0,0.2
43.812,40.03,5.8202e-06,0.14,0,0.2
43.875,40.03,5.0011e-06,0.14,0,0.2
43.922,40.03,5.621e-06,0.14,0,0.2
43.968,40.03,5.6914e-06,0.14,0,0.2
44.015,40.03,5.0298e-06,0.14,0,0.2
44.078,40.03,5.2955e-06,0.14,0,0.2
44.125,40.03,5.8664e-06,0.14,0,0.2
44.172,40.03,5.7381e-06,0.14,0,0.2
44.234,40.03,4.4117e-06,0.14,0,0.2
44.281,40.03,6.13e-06,0.14,0,0.2
44.328,40.03,5.4733e-06,0.14,0,0.2
44.375,40.03,5.6406e-06,0.14,0,0.2
44.437,40.03,4.8378e-06,0.14,0,0.2
44.484,40.03,5.272e-06,0.14,0,0.2
44.531,40.03,5.2511e-06,0.14,0,0.2
44.578,40.03,5.3931e-06,0.14,0,0.2
44.64,40.03,5.5039e-06,0.14,0,0.2
44.687,40.03,5.5904e-06,0.14,0,0.2
44.734,40.03,5.797e-06,0.14,0,0.2
44.781,40.03,4.4516e-06,0.14,0,0.2
44.843,40.03,5.498e-06,0.14,0,0.2
44.89,40.03,5.3849e-06,0.14,0,0.2
44.937,40.03,4.9969e-06,0.14,0,0.2
44.984,40.03,5.4879e-06,0.14,0,0.2
45.047,40.03,4.6892e-06,0.14,0,0.2
45.093,40.03,4.8355e-06,0.14,0,0.2
45.14,40.03,5.161e-06,0.14,0,0.2
45.203,40.03,4.6409e-06,0.14,0,0.2
45.25,40.03,5.6332e-06,0.14,0,0.2
45.297,40.03,5.5993e-06,0.14,0,0.2
45.343,40.03,5.7237e-06,0.14,0,0.2
45.406,40.03,4.9875e-06,0.14,0,0.2
45.453,40.03,4.9512e-06,0.14,0,0.2
45.5,40.03,5.7177e-06,0.14,0,0.2
45.562,40.03,5.628e-06,0.14,0,0.2
45.609,40.03,5.4468e-06,0.14,0,0.2
45.656,40.03,5.3156e-06,0.14,0,0.2
45.703,40.03,5.8437e-06,0.14,0,0.2
45.765,40.03,4.6438e-06,0.14,0,0.2
45.812,40.03,5.2006e-06,0.14,0,0.2
45.859,40.03,5.0512e-06,0.14,0,0.2
45.922,40.03,5.2091e-06,0.14,0,0.2
45.968,40.03,6.1994e-06,0.14,0,0.2
46.015,40.03,5.2426e-06,0.14,0,0.2
46.062,40.03,5.5315e-06,0.14,0,0.2
46.125,40.03,5.5331e-06,0.14,0,0.2
46.172,40.03,5.1789e-06,0.14,0,0.2
46.218,40.03,5.453e-06,0.14,0,0.2
46.281,40.03,5.2316e-06,0.14,0,0.2
46.328,40.03,4.9561e-06,0.14,0,0.2
46.375,40.03,5.6984e-06,0.14,0,0.2
46.422,40.03,5.0047e-06,0.14,0,0.2
46.484,40.03,5.0467e-06,0.14,0,0.2
46.531,40.03,5.046e-06,0.14,0,0.2
46.578,40.03,6.1701e-06,0.14,0,0.2
46.625,40.03,5.2408e-06,0.14,0,0.2
46.687,40.03,6.0134e-06,0.14,0,0.2
46.734,40.03,5.5043e-06,0.14,0,0.2
46.781,40.03,5.6024e-06,0.14,0,0.2
46.828,40.03,4.5217e-06,0.14,0,0.2
46.89,40.03,5.598e-06,0.14,0,0.2
46.937,40.03,5.4395e-06,0.14,0,0.2
46.984,40.03,5.4473e-06,0.14,0,0.2
47.031,40.03,5.4822e-06,0.14,0,0.2
47.093,40.03,4.9906e-06,0.14,0,0.2
47.14,40.03,5.4436e-06,0.14,0,0.2
47.187,40.03,6.2621e-06,0.14,0,0.2
47.25,40.03,5.1521e-06,0.14,0,0.2
47.297,40.03,4.9563e-06,0.14,0,0.2
47.343,40.03,5.4689e-06,0.14,0,0.2
47.406,40.03,5.3776e-06,0.14,0,0.2
47.453,40.03,5.8993e-06,0.14,0,0.2
47.5,40.03,5.2731e-06,0.14,0,0.2
47.547,40.03,5.0845e-06,0.14,0,0.2
47.609,40.03,4.8254e-06,0.14,0,0.2
47.656,40.03,5.4947e-06,0.14,0,0.2
47.703,40.03,5.7871e-06,0.14,0,0.2
47.765,40.03,5.7151e-06,0.14,0,0.2
47.812,40.03,4.957e-06,0.14,0,0.2
47.859,40.03,5.5153e-06,0.14,0,0.2
47.922,40.03,4.57e-06,0.14,0,0.2
47.968,40.03,5.3847e-06,0.14,0,0.2
48.015,40.03,4.6634e-06,0.14,0,0.2
48.062,40.03,4.9993e-06,0.14,0,0.2
48.125,40.03,5.2551e-06,0.14,0,0.2
48.172,40.03,5.4464e-06,0.14,0,0.2
48.218,40.03,5.9091e-06,0.14,0,0.2
48.265,40.03,5.4809e-06,0.14,0,0.2
48.328,40.03,5.7296e-06,0.14,0,0.2
48.375,40.03,4.9205e-06,0.14,0,0.2
48.422,40.03,5.4989e-06,0.14,0,0.2
48.468,40.03,5.2988e-06,0.14,0,0.2
48.531,40.03,5.6963e-06,0.14,0,0.2
48.578,40.03,6.3058e-06,0.14,0,0.2
48.625,40.03,5.0808e-06,0.14,0,0.2
48.672,40.03,5.1458e-06,0.14,0,0.2
48.734,40.03,5.2987e-06,0.14,0,0.2
48.781,40.03,4.9163e-06,0.14,0,0.2
48.828,40.03,5.4433e-06,0.14,0,0.2
48.875,40.03,5.8301e-06,0.14,0,0.2
48.937,40.03,5.6822e-06,0.14,0,0.2
48.984,40.03,4.9922e-06,0.14,0,0.2
49.031,40.03,5.2438e-06,0.14,0,0.2
49.093,40.03,5.198e-06,0.14,0,0.2
49.14,40.03,5.6256e-06,0.14,0,0.2
49.187,40.03,6.0609e-06,0.14,0,0.2
49.234,40.03,5.8841e-06,0.14,0,0.2
49.297,40.03,4.9993e-06,0.14,0,0.2
49.343,40.03,5.054e-06,0.14,0,0.2
49.39,40.03,5.3776e-06,0.14,0,0.2
49.437,40.03,5.387e-06,0.14,0,0.2
49.5,40.03,5.2089e-06,0.14,0,0.2
49.547,40.03,4.6994e-06,0.14,0,0.2
49.593,40.03,5.3227e-06,0.14,0,0.2
49.64,40.03,5.8446e-06,0.14,0,0.2
49.703,40.03,5.4663e-06,0.14,0,0.2
49.75,40.03,5.1328e-06,0.14,0,0.2
49.797,40.03,5.7949e-06,0.14,0,0.2
49.843,40.03,6.0317e-06,0.14,0,0.2
49.906,40.03,5.2713e-06,0.14,0,0.2
49.953,40.03,5.2253e-06,0.14,0,0.2
50,40.03,5.5438e-06,0.14,0,0.2
50.062,40.03,5.6449e-06,0.14,0,0.2
50.109,40.03,5.5756e-06,0.14,0,0.2
50.156,40.03,5.2525e-06,0.14,0,0.2
50.203,40.03,5.3072e-06,0.14,0,0.2
50.265,40.03,5.376e-06,0.14,0,0.2
50.312,40.03,5.1849e-06,0.14,0,0.2
50.359,40.03,5.2939e-06,0.14,0,0.2
50.422,40.03,5.2652e-06,0.14,0,0.2
50.468,40.03,6.0786e-06,0.14,0,0.2
50.515,40.03,5.1849e-06,0.14,0,0.2
50.578,40.03,5.537e-06,0.14,0,0.2
50.625,40.03,5.9253e-06,0.14,0,0.2
50.672,40.03,5.1929e-06,0.14,0,0.2
50.718,40.03,5.9451e-06,0.14,0,0.2
50.781,40.03,5.4116e-06,0.14,0,0.2
50.828,40.03,5.7453e-06,0.14,0,0.2
50.875,40.03,4.9195e-06,0.14,0,0.2
50.937,40.03,5.6463e-06,0.14,0,0.2
50.984,40.03,5.0741e-06,0.14,0,0.2
51.031,40.03,4.8193e-06,0.14,0,0.2
51.078,40.03,5.1971e-06,0.14,0,0.2
51.14,40.03,5.4968e-06,0.14,0,0.2
51.187,40.03,5.8789e-06,0.14,0,0.2
51.234,40.03,6.3259e-06,0.14,0,0.2
51.281,40.03,5.5289e-06,0.14,0,0.2
51.343,40.03,6.3433e-06,0.14,0,0.2
51.39,40.03,4.9158e-06,0.14,0,0.2
51.437,40.03,5.6334e-06,0.14,0,0.2
51.484,40.03,5.7078e-06,0.14,0,0.2
51.547,40.03,5.054e-06,0.14,0,0.2
51.593,40.03,5.5813e-06,0.14,0,0.2
51.656,40.03,4.6574e-06,0.14,0,0.2
51.703,40.03,5.2337e-06,0.14,0,0.2
51.75,40.03,5.0665e-06,0.14,0,0.2
51.797,40.03,4.9484e-06,0.14,0,0.2
51.859,40.03,6.3991e-06,0.14,0,0.2
51.906,40.03,5.6243e-06,0.14,0,0.2
51.953,40.03,5.2548e-06,0.14,0,0.2
52.015,40.03,5.6632e-06,0.14,0,0.2
52.062,40.03,5.8035e-06,0.14,0,0.2
52.109,40.03,4.9655e-06,0.14,0,0.2
52.156,40.03,5.2173e-06,0.14,0,0.2
52.218,40.03,5.4987e-06,0.14,0,0.2
52.265,40.03,4.6621e-06,0.14,0,0.2
52.312,40.03,5.8791e-06,0.14,0,0.2
52.359,40.03,5.4717e-06,0.14,0,0.2
52.422,40.03,5.6369e-06,0.14,0,0.2
52.468,40.03,5.4337e-06,0.14,0,0.2
52.515,40.03,5.4574e-06,0.14,0,0.2
52.562,40.03,5.3954e-06,0.14,0,0.2
52.625,40.03,4.6855e-06,0.14,0,0.2
52.734,40.03,5.3002e-06,0.14,0,0.2
52.797,40.03,5.5073e-06,0.14,0,0.2
52.843,40.03,5.5158e-06,0.14,0,0.2
52.89,40.03,5.7784e-06,0.14,0,0.2
52.937,40.03,5.5109e-06,0.14,0,0.2
53,40.03,5.4811e-06,0.14,0,0.2
53.047,40.03,5.192e-06,0.14,0,0.2
53.093,40.03,5.6789e-06,0.14,0,0.2
53.14,40.03,5.4128e-06,0.14,0,0.2
53.203,40.03,5.5855e-06,0.14,0,0.2
53.25,40.03,5.938e-06,0.14,0,0.2
53.297,40.03,5.3745e-06,0.14,0,0.2
53.359,40.03,5.8726e-06,0.14,0,0.2
53.406,40.03,5.1539e-06,0.14,0,0.2
53.453,40.03,5.2506e-06,0.14,0,0.2
53.5,40.03,5.2746e-06,0.14,0,0.2
53.562,40.03,5.609e-06,0.14,0,0.2
53.609,40.03,5.3787e-06,0.14,0,0.2
53.656,40.03,4.95e-06,0.14,0,0.2
53.703,40.03,5.0777e-06,0.14,0,0.2
53.765,40.03,5.4661e-06,0.14,0,0.2
53.812,40.03,5.7456e-06,0.14,0,0.2
53.859,40.03,5.1424e-06,0.14,0,0.2
53.922,40.03,6.1955e-06,0.14,0,0.2
53.968,40.03,5.418e-06,0.14,0,0.2
54.015,40.03,5.8275e-06,0.14,0,0.2
54.062,40.03,5.3403e-06,0.14,0,0.2
54.125,40.03,5.877e-06,0.14,0,0.2
54.172,40.03,5.4809e-06,0.14,0,0.2
54.218,40.03,5.6862e-06,0.14,0,0.2
54.265,40.03,5.6632e-06,0.14,0,0.2
54.328,40.03,5.7714e-06,0.14,0,0.2
54.375,40.03,5.3398e-06,0.14,0,0.2
54.422,40.03,5.0401e-06,0.14,0,0.2
54.484,40.03,5.484e-06,0.14,0,0.2
54.531,40.03,5.5341e-06,0.14,0,0.2
54.578,40.03,5.9936e-06,0.14,0,0.2
54.625,40.03,5.8674e-06,0.14,0,0.2
54.687,40.03,5.9371e-06,0.14,0,0.2
54.734,40.03,5.4663e-06,0.14,0,0.2
54.781,40.03,4.9648e-06,0.14,0,0.2
54.828,40.03,5.0444e-06,0.14,0,0.2
54.89,40.03,5.3344e-06,0.14,0,0.2
54.937,40.03,5.0087e-06,0.14,0,0.2
54.984,40.03,5.5383e-06,0.14,0,0.2
55.031,40.03,5.796e-06,0.14,0,0.2
55.093,40.03,4.8923e-06,0.14,0,0.2
55.14,40.03,5.5008e-06,0.14,0,0.2
55.187,40.03,5.6287e-06,0.14,0,0.2
55.25,40.03,5.1661e-06,0.14,0,0.2
55.297,40.03,5.4131e-06,0.14,0,0.2
55.343,40.03,5.5832e-06,0.14,0,0.2
55.39,40.03,4.165e-06,0.14,0,0.2
55.453,40.03,5.4867e-06,0.14,0,0.2
55.5,40.03,5.8753e-06,0.14,0,0.2
55.547,40.03,5.5257e-06,0.14,0,0.2
55.609,40.03,5.4942e-06,0.14,0,0.2
55.656,40.03,5.4288e-06,0.14,0,0.2
55.703,40.03,5.6329e-06,0.14,0,0.2
55.765,40.03,5.3088e-06,0.14,0,0.2
55.812,40.03,5.2715e-06,0.14,0,0.2
55.859,40.03,5.5909e-06,0.14,0,0.2
55.906,40.03,5.5297e-06,0.14,0,0.2
55.968,40.03,5.0477e-06,0.14,0,0.2
56.015,40.03,5.6402e-06,0.14,0,0.2
56.062,40.03,5.586e-06,0.14,0,0.2
56.125,40.03,5.3473e-06,0.14,0,0.2
56.172,40.03,5.3192e-06,0.14,0,0.2
56.218,40.03,5.8497e-06,0.14,0,0.2
56.265,40.03,5.3062e-06,0.14,0,0.2
56.328,40.03,5.0754e-06,0.14,0,0.2
56.375,40.03,5.5276e-06,0.14,0,0.2
56.422,40.03,5.4794e-06,0.14,0,0.2
56.484,40.03,5.8345e-06,0.14,0,0.2
56.531,40.03,5.3408e-06,0.14,0,0.2
56.578,40.03,4.643e-06,0.14,0,0.2
56.625,40.03,5.6885e-06,0.14,0,0.2
56.672,40.03,4.9629e-06,0.14,0,0.2
56.734,40.03,5.2004e-06,0.14,0,0.2
56.781,40.03,6.1891e-06,0.14,0,0.2
56.828,40.03,4.728e-06,0.14,0,0.2
56.89,40.03,5.2267e-06,0.14,0,0.2
56.937,40.03,5.6778e-06,0.14,0,0.2
56.984,40.03,4.7207e-06,0.14,0,0.2
57.031,40.03,5.736e-06,0.14,0,0.2
57.093,40.03,5.5665e-06,0.14,0,0.2
57.14,40.03,5.6235e-06,0.14,0,0.2
57.187,40.03,5.5683e-06,0.14,0,0.2
57.234,40.03,6.0927e-06,0.14,0,0.2
57.297,40.03,5.2616e-06,0.14,0,0.2
57.343,40.03,5.4168e-06,0.14,0,0.2
57.39,40.03,5.4858e-06,0.14,0,0.2
57.437,40.03,6.0499e-06,0.14,0,0.2
57.5,40.03,4.9425e-06,0.14,0,0.2
57.547,40.03,4.7508e-06,0.14,0,0.2
57.593,40.03,5.9582e-06,0.14,0,0.2
57.656,40.03,5.3931e-06,0.14,0,0.2
57.703,40.03,5.4721e-06,0.14,0,0.2
57.75,40.03,5.18e-06,0.14,0,0.2
57.797,40.03,5.494e-06,0.14,0,0.2
57.859,40.03,4.9993e-06,0.14,0,0.2
57.906,40.03,5.9289e-06,0.14,0,0.2
57.953,40.03,5.1312e-06,0.14,0,0.2
58,40.03,5.0631e-06,0.14,0,0.2
58.062,40.03,4.8798e-06,0.14,0,0.2
58.109,40.03,5.8035e-06,0.14,0,0.2
58.156,40.03,4.8334e-06,0.14,0,0.2
58.218,40.03,5.4309e-06,0.14,0,0.2
58.265,40.03,5.8716e-06,0.14,0,0.2
58.312,40.03,5.2666e-06,0.14,0,0.2
58.359,40.03,5.5229e-06,0.14,0,0.2
58.422,40.03,5.6794e-06,0.14,0,0.2
58.468,40.03,5.9354e-06,0.14,0,0.2
58.515,40.03,5.4327e-06,0.14,0,0.2
58.562,40.03,5.6914e-06,0.14,0,0.2
58.625,40.03,5.1199e-06,0.14,0,0.2
58.672,40.03,5.5067e-06,0.14,0,0.2
58.718,40.03,5.8463e-06,0.14,0,0.2
58.781,40.03,5.5336e-06,0.14,0,0.2
58.828,40.03,5.463e-06,0.14,0,0.2
58.875,40.03,5.3872e-06,0.14,0,0.2
58.937,40.03,5.8249e-06,0.14,0,0.2
58.984,40.03,5.0624e-06,0.14,0,0.2
59.031,40.03,5.6578e-06,0.14,0,0.2
59.093,40.03,5.2523e-06,0.14,0,0.2
59.14,40.03,5.4971e-06,0.14,0,0.2
59.187,40.03,5.0321e-06,0.14,0,0.2
59.234,40.03,5.6815e-06,0.14,0,0.2
59.297,40.03,5.4745e-06,0.14,0,0.2
59.343,40.03,5.3659e-06,0.14,0,0.2
59.39,40.03,5.3907e-06,0.14,0,0.2
59.437,40.03,5.2363e-06,0.14,0,0.2
59.5,40.03,5.9065e-06,0.14,0,0.2
59.547,40.03,5.1607e-06,0.14,0,0.2
59.593,40.03,5.3677e-06,0.14,0,0.2
59.64,40.03,5.8554e-06,0.14,0,0.2
59.703,40.03,5.3492e-06,0.14,0,0.2
59.75,40.03,5.7226e-06,0.14,0,0.2
59.797,40.03,4.7864e-06,0.14,0,0.2
59.859,40.03,4.7747e-06,0.14,0,0.2
59.906,40.03,5.3549e-06,0.14,0,0.2
59.953,40.03,5.0028e-06,0.14,0,0.2
60,40.03,5.7148e-06,0.14,0,0.2
60.062,40.03,5.6369e-06,0.14,0,0.2
60.109,40.03,4.7529e-06,0.14,0,0.2
60.156,40.03,5.1192e-06,0.14,0,0.2
60.203,40.03,5.8786e-06,0.14,0,0.2
60.265,40.03,5.4504e-06,0.14,0,0.2
60.312,40.03,5.5111e-06,0.14,0,0.2
60.359,40.03,5.1645e-06,0.14,0,0.2
60.406,40.03,4.9239e-06,0.14,0,0.2
60.468,40.03,5.4499e-06,0.14,0,0.2
60.515,40.03,5.0016e-06,0.14,0,0.2
60.562,40.03,4.9526e-06,0.14,0,0.2
60.609,40.03,6.3189e-06,0.14,0,0.2
60.672,40.03,5.621e-06,0.14,0,0.2
60.718,40.03,5.5691e-06,0.14,0,0.2
60.765,40.03,5.3529e-06,0.14,0,0.2
60.828,40.03,5.6888e-06,0.14,0,0.2
60.875,40.03,5.6069e-06,0.14,0,0.2
60.922,40.03,5.3262e-06,0.14,0,0.2
60.968,40.03,4.8573e-06,0.14,0,0.2
61.031,40.03,5.2089e-06,0.14,0,0.2
61.078,40.03,5.579e-06,0.14,0,0.2
61.125,40.03,5.5456e-06,0.14,0,0.2
61.172,40.03,5.1739e-06,0.14,0,0.2
61.234,40.03,5.1518e-06,0.14,0,0.2
61.281,40.03,5.9587e-06,0.14,0,0.2
61.328,40.03,5.5545e-06,0.14,0,0.2
61.375,40.03,5.133e-06,0.14,0,0.2
61.437,40.03,6.1128e-06,0.14,0,0.2
61.484,40.03,5.5693e-06,0.14,0,0.2
61.531,40.03,5.138e-06,0.14,0,0.2
61.578,40.03,5.2832e-06,0.14,0,0.2
61.64,40.03,5.6118e-06,0.14,0,0.2
61.687,40.03,5.5203e-06,0.14,0,0.2
61.734,40.03,5.3527e-06,0.14,0,0.2
61.797,40.03,5.5867e-06,0.14,0,0.2
61.843,40.03,5.5393e-06,0.14,0,0.2
61.89,40.03,5.4848e-06,0.14,0,0.2
61.937,40.03,5.3213e-06,0.14,0,0.2
62,40.03,5.8338e-06,0.14,0,0.2
62.047,40.03,5.5454e-06,0.14,0,0.2
62.093,40.03,5.0762e-06,0.14,0,0.2
62.156,40.03,5.1976e-06,0.14,0,0.2
62.203,40.03,5.0889e-06,0.14,0,0.2
62.25,40.03,5.621e-06,0.14,0,0.2
62.297,40.03,5.2459e-06,0.14,0,0.2
62.359,40.03,5.1661e-06,0.14,0,0.2
62.406,40.03,5.1234e-06,0.14,0,0.2
62.453,40.03,5.0866e-06,0.14,0,0.2
62.5,40.03,4.1016e-06,0.14,0,0.2
62.562,40.03,5.447e-06,0.14,0,0.2
62.609,40.03,5.816e-06,0.14,0,0.2
62.656,40.03,5.6374e-06,0.14,0,0.2
62.718,40.03,4.9859e-06,0.14,0,0.2
62.765,40.03,5.9331e-06,0.14,0,0.2
62.812,40.03,5.2206e-06,0.14,0,0.2
62.859,40.03,5.1408e-06,0.14,0,0.2
62.922,40.03,5.5263e-06,0.14,0,0.2
62.968,40.03,5.0193e-06,0.14,0,0.2
63.015,40.03,6.2743e-06,0.14,0,0.2
63.062,40.03,5.6435e-06,0.14,0,0.2
63.125,40.03,5.5137e-06,0.14,0,0.2
63.172,40.03,5.0868e-06,0.14,0,0.2
63.218,40.03,5.2629e-06,0.14,0,0.2
63.281,40.03,6.2917e-06,0.14,0,0.2
63.328,40.03,5.9584e-06,0.14,0,0.2
63.375,40.03,5.6369e-06,0.14,0,0.2
63.422,40.03,5.0673e-06,0.14,0,0.2
63.484,40.03,5.4327e-06,0.14,0,0.2
63.531,40.03,5.4358e-06,0.14,0,0.2
63.578,40.03,5.6897e-06,0.14,0,0.2
63.64,40.03,5.6885e-06,0.14,0,0.2
63.687,40.03,4.9099e-06,0.14,0,0.2
63.734,40.03,5.386e-06,0.14,0,0.2
63.797,40.03,4.7731e-06,0.14,0,0.2
63.843,40.03,5.6139e-06,0.14,0,0.2
63.89,40.03,5.597e-06,0.14,0,0.2
63.937,40.03,5.7258e-06,0.14,0,0.2
64,40.03,5.6452e-06,0.14,0,0.2
64.047,40.03,5.9584e-06,0.14,0,0.2
64.093,40.03,5.6137e-06,0.14,0,0.2
64.156,40.03,5.5409e-06,0.14,0,0.2
64.203,40.03,5.4191e-06,0.14,0,0.2
64.25,40.03,5.3558e-06,0.14,0,0.2
64.297,40.03,4.5614e-06,0.14,0,0.2
64.359,40.03,5.5135e-06,0.14,0,0.2
64.406,40.03,5.3727e-06,0.14,0,0.2
64.453,40.03,5.7385e-06,0.14,0,0.2
64.515,40.03,5.5975e-06,0.14,0,0.2
64.562,40.03,5.2081e-06,0.14,0,0.2
64.609,40.03,5.2605e-06,0.14,0,0.2
64.656,40.03,5.7315e-06,0.14,0,0.2
64.718,40.03,5.803e-06,0.14,0,0.2
64.765,40.03,5.2035e-06,0.14,0,0.2
64.812,40.03,5.6867e-06,0.14,0,0.2
64.859,40.03,5.6397e-06,0.14,0,0.2
64.922,40.03,5.7484e-06,0.14,0,0.2
64.968,40.03,6.1253e-06,0.14,0,0.2
65.015,40.03,5.0293e-06,0.14,0,0.2
65.078,40.03,5.5956e-06,0.14,0,0.2
65.125,40.03,5.29e-06,0.14,0,0.2
65.172,40.03,5.5698e-06,0.14,0,0.2
65.218,40.03,4.6125e-06,0.14,0,0.2
65.281,40.03,5.7341e-06,0.14,0,0.2
65.328,40.03,4.8181e-06,0.14,0,0.2
65.375,40.03,5.792e-06,0.14,0,0.2
65.437,40.03,5.4267e-06,0.14,0,0.2
