1421,104.1096,1
1422,104.1876,1
1423,104.258,1
1424,104.3284,1
1425,104.4064,1
1426,104.4846,1
1427,104.55475,1
1428,104.6252,1
1429,104.7034,1
1430,104.7735,1
1431,104.844,1
1432,104.922,1
1433,104.9925,1
1434,105.0626,1
1435,105.1408,1
1436,105.21125,1
1437,105.2814,1
1438,105.3596,1
1439,105.42975,1
1440,105.5002,1
1441,105.5784,1
1442,105.6564,1
1443,105.72675,1
1444,105.797,1
1445,105.8752,1
1446,105.9455,1
1447,106.0158,1
1448,106.094,1
1449,106.16425,1
1450,106.2346,1
1451,106.3126,1
1452,106.383,1
1453,106.4534,1
1454,106.5314,1
1455,106.60175,1
1456,106.672,1
1457,106.7502,1
1458,106.8284,1
1459,106.8985,1
1460,106.969,1
1461,107.047,1
1462,107.1175,1
1463,107.1876,1
1464,107.2658,1
1465,107.33625,1
1466,107.4064,1
1467,107.4846,1
1468,107.55475,1
1469,107.6252,1
1470,107.7034,1
1471,107.7735,1
1472,107.844,1
1473,107.922,1
1474,108.0002,1
1475,108.0705,1
1476,108.1408,1
1477,108.219,1
1478,108.28925,1
1479,108.3596,1
1480,108.4376,1
1481,108.508,1
1482,108.5784,1
1483,108.6564,1
1484,108.72675,1
1485,108.797,1
1486,108.8752,1
1487,108.9455,1
1488,109.0158,1
1489,109.094,1
1490,109.172,1
1491,109.2425,1
1492,109.3126,1
1493,109.3908,1
1494,109.46125,1
1495,109.5314,1
1496,109.6096,1
1497,109.67975,1
1498,109.7502,1
1499,109.8284,1
1500,109.8985,1
1501,109.969,1
1502,110.047,1
1503,110.1252,1
1504,110.1955,1
1505,110.2658,1
1506,110.344,1
1507,110.41425,1
1508,110.4846,1
1509,110.5626,1
1510,110.633,1
1511,110.7034,1
1512,110.7814,1
1513,110.85175,1
1514,110.922,1
1515,111.0002,1
1516,111.0705,1
1517,111.1408,1
1518,111.219,1
1519,111.297,1
1520,111.3675,1
1521,111.4376,1
1522,111.5158,1
1523,111.58625,1
1524,111.6564,1
1525,111.7346,1
1526,111.80475,1
1527,111.8752,1
1528,111.9534,1
1529,112.0235,1
1530,112.094,1
1531,112.172,1
1532,112.2425,1
1533,112.3126,1
1534,112.3908,1
1535,112.46125,1
1536,112.5314,1
1537,112.6096,1
1538,112.6876,1
1539,112.758,1
1540,112.8284,1
1541,112.9064,1
1542,112.97675,1
1543,113.047,1
1544,113.1252,1
1545,113.1955,1
1546,113.2658,1
1547,113.344,1
1548,113.41425,1
1549,113.4846,1
1550,113.5626,1
1551,113.633,1
1552,113.7034,1
1553,113.7814,1
1554,113.8596,1
1555,113.92975,1
1556,114.0002,1
1557,114.0784,1
1558,114.1485,1
1559,114.219,1
1560,114.297,1
1561,114.3675,1
1562,114.4376,1
1563,114.5158,1
1564,114.58625,1
1565,114.6564,1
1566,114.7346,1
1567,114.80475,1
1568,114.8752,1
1569,114.9534,1
1570,115.0314,1
1571,115.10175,1
1572,115.172,1
1573,115.2502,1
1574,115.3205,1
1575,115.3908,1
1576,115.469,1
1577,115.53925,1
1578,115.6096,1
1579,115.6876,1
1580,115.758,1
1581,115.8284,1
1582,115.9064,1
1583,115.97675,1
1584,116.047,1
1585,116.1252,1
1586,116.2034,1
1587,116.2735,1
1588,116.344,1
1589,116.422,1
1590,116.4925,1
1591,116.5626,1
1592,116.6408,1
1593,116.71125,1
1594,116.7814,1
1595,116.8596,1
1596,116.92975,1
1597,117.0002,1
1598,117.0784,1
1599,117.1485,1
1600,117.219,1
1601,117.297,1
1602,117.3752,1
1603,117.4455,1
1604,117.5158,1
1605,117.594,1
1606,117.66425,1
1607,117.7346,1
1608,117.8126,1
1609,117.883,1
1610,117.9534,1
1611,118.0314,1
1612,118.10175,1
1613,118.172,1
1614,118.2502,1
1615,118.3205,1
1616,118.3908,1
1617,118.469,1
1618,118.547,1
1619,118.6175,1
1620,118.6876,1
1621,118.7658,1
1622,118.83625,1
1623,118.9064,1
1624,118.9846,1
1625,119.05475,1
1626,119.1252,1
1627,119.2034,1
1628,119.2735,1
1629,119.344,1
1630,119.422,1
1631,119.5002,1
1632,119.5705,1
1633,119.6408,1
1634,119.719,1
1635,119.78925,1
1636,119.8596,1
1637,119.9376,1
1638,120.008,1
1639,120.0784,1
1640,120.1564,1
1641,120.22675,1
1642,120.297,1
1643,120.3752,1
1644,120.4455,1
1645,120.5158,1
1646,120.594,1
1647,120.672,1
1648,120.7425,1
1649,120.8126,1
1650,120.8908,1
1651,120.96125,1
1652,121.0314,1
1653,121.1096,1
1654,121.17975,1
1655,121.2502,1
1656,121.3284,1
1657,121.3985,1
1658,121.469,1
1659,121.547,1
1660,121.6175,1
1661,121.6876,1
1662,121.7658,1
1663,121.83625,1
1664,121.9064,1
1665,121.9846,1
1666,122.0626,1
1667,122.133,1
1668,122.2034,1
1669,122.2814,1
1670,122.35175,1
1671,122.422,1
1672,122.5002,1
1673,122.5705,1
1674,122.6408,1
1675,122.719,1
1676,122.78925,1
1677,122.8596,1
1678,122.9376,1
1679,123.008,1
1680,123.0784,1
1681,123.1564,1
1682,123.2346,1
1683,123.30475,1
1684,123.3752,1
1685,123.4534,1
1686,123.5235,1
1687,123.594,1
1688,123.672,1
1689,123.7425,1
1690,123.8126,1
1691,123.8908,1
1692,123.96125,1
1693,124.0314,1
1694,124.1096,1
1695,124.17975,1
1696,124.2502,1
1697,124.3284,1
1698,124.4064,1
1699,124.47675,1
1700,124.547,1
1701,124.6252,1
1702,124.6955,1
1703,124.7658,1
1704,124.844,1
1705,124.91425,1
1706,124.9846,1
1707,125.0626,1
1708,125.133,1
1709,125.2034,1
1710,125.2814,1
1711,125.35175,1
1712,125.422,1
1713,125.5002,1
1714,125.5784,1
1715,125.6485,1
1716,125.719,1
1717,125.797,1
1718,125.8675,1
1719,125.9376,1
1720,126.0158,1
1721,126.08625,1
1722,126.1564,1
1723,126.2346,1
1724,126.30475,1
1725,126.3752,1
1726,126.4534,1
1727,126.5235,1
1728,126.594,1
1729,126.672,1
1730,126.7502,1
1731,126.8205,1
1732,126.8908,1
1733,126.969,1
1734,127.03925,1
1735,127.1096,1
1736,127.1876,1
1737,127.258,1
1738,127.3284,1
1739,127.4064,1
1740,127.47675,1
1741,127.547,1
1742,127.6252,1
1743,127.6955,1
1744,127.7658,1
1745,127.844,1
1746,127.922,1
1747,127.9925,1
1748,128.0626,1
1749,128.1408,1
1750,128.21125,1
1751,128.2814,1
1752,128.3596,1
1753,128.42975,1
1754,128.5002,1
1755,128.5784,1
1756,128.6485,1
1757,128.719,1
1758,128.797,1
1759,128.8752,1
1760,128.9455,1
1761,129.0158,1
1762,129.094,1
1763,129.16425,1
1764,129.2346,1
1765,129.3126,1
1766,129.383,1
1767,129.4534,1
1768,129.5314,1
1769,129.60175,1
1770,129.672,1
1771,129.7502,1
1772,129.8205,1
1773,129.8908,1
1774,129.969,1
1775,130.047,1
1776,130.1175,1
1777,130.1876,1
1778,130.2658,1
1779,130.33625,1
1780,130.4064,1
1781,130.4846,1
1782,130.55475,1
1783,130.6252,1
1784,130.7034,1
1785,130.7735,1
1786,130.844,1
1787,130.922,1
1788,130.9925,1
1789,131.0626,1
1790,131.1408,1
1791,131.21125,1
1792,131.2814,1
1793,131.3596,1
1794,131.4376,1
1795,131.508,1
1796,131.5784,1
1797,131.6564,1
1798,131.72675,1
1799,131.797,1
1800,131.8752,1
1801,131.9455,1
1802,132.0158,1
1803,132.094,1
1804,132.16425,1
1805,132.2346,1
1806,132.3126,1
1807,132.383,1
1808,132.4534,1
1809,132.5314,1
1810,132.6096,1
1811,132.67975,1
1812,132.7502,1
1813,132.8284,1
1814,132.8985,1
1815,132.969,1
1816,133.047,1
1817,133.1175,1
1818,133.1876,1
1819,133.2658,1
1820,133.33625,1
1821,133.4064,1
1822,133.4846,1
1823,133.55475,1
1824,133.6252,1
1825,133.7034,1
1826,133.7814,1
1827,133.85175,1
1828,133.922,1
1829,134.0002,1
1830,134.0705,1
1831,134.1408,1
1832,134.219,1
1833,134.28925,1
1834,134.3596,1
1835,134.4376,1
1836,134.508,1
1837,134.5784,1
1838,134.6564,1
1839,134.72675,1
1840,134.797,1
1841,134.8752,1
1842,134.9534,1
1843,135.0235,1
1844,135.094,1
1845,135.172,1
1846,135.2425,1
1847,135.3126,1
1848,135.3908,1
1849,135.46125,1
1850,135.5314,1
1851,135.6096,1
1852,135.67975,1
1853,135.7502,1
1854,135.8284,1
1855,135.8985,1
1856,135.969,1
1857,136.047,1
1858,136.1252,1
1859,136.1955,1
1860,136.2658,1
1861,136.344,1
1862,136.41425,1
1863,136.4846,1
1864,136.5626,1
1865,136.633,1
1866,136.7034,1
1867,136.7814,1
1868,136.85175,1
1869,136.922,1
1870,137.0002,1
1871,137.0705,1
1872,137.1408,1
1873,137.219,1
1874,137.297,1
1875,137.3675,1
1876,137.4376,1
1877,137.5158,1
1878,137.58625,1
1879,137.6564,1
1880,137.7346,1
1881,137.80475,1
1882,137.8752,1
1883,137.9534,1
1884,138.0235,1
1885,138.094,1
1886,138.172,1
1887,138.2502,1
1888,138.3205,1
1889,138.3908,1
1890,138.469,1
1891,138.53925,1
1892,138.6096,1
1893,138.6876,1
1894,138.758,1
1895,138.8284,1
1896,138.9064,1
1897,138.97675,1
1898,139.047,1
1899,139.1252,1
1900,139.1955,1
1901,139.2658,1
1902,139.344,1
1903,139.422,1
1904,139.4925,1
1905,139.5626,1
1906,139.6408,1
1907,139.71125,1
1908,139.7814,1
1909,139.8596,1
1910,139.92975,1
1911,140.0002,1
1912,140.0784,1
1913,140.1485,1
1914,140.219,1
1915,140.297,1
1916,140.3675,1
1917,140.4376,1
1918,140.5158,1
1919,140.58625,1
1920,140.6564,1
1921,140.7346,1
1922,140.8126,1
1923,140.883,1
1924,140.9534,1
1925,141.0314,1
1926,141.10175,1
1927,141.172,1
1928,141.2502,1
1929,141.3205,1
1930,141.3908,1
1931,141.469,1
1932,141.53925,1
1933,141.6096,1
1934,141.6876,1
1935,141.758,1
1936,141.8284,1
1937,141.9064,1
1938,141.9846,1
1939,142.05475,1
1940,142.1252,1
1941,142.2034,1
1942,142.2735,1
1943,142.344,1
1944,142.422,1
1945,142.4925,1
1946,142.5626,1
1947,142.6408,1
1948,142.71125,1
1949,142.7814,1
1950,142.8596,1
1951,142.92975,1
1952,143.0002,1
1953,143.0784,1
1954,143.1564,1
1955,143.22675,1
1956,143.297,1
1957,143.3752,1
1958,143.4455,1
1959,143.5158,1
1960,143.594,1
1961,143.66425,1
1962,143.7346,1
1963,143.8126,1
1964,143.883,1
1965,143.9534,1
1966,144.0314,1
1967,144.10175,1
1968,144.172,1
1969,144.2502,1
1970,144.3284,1
1971,144.3985,1
1972,144.469,1
1973,144.547,1
1974,144.6175,1
1975,144.6876,1
1976,144.7658,1
1977,144.83625,1
1978,144.9064,1
1979,144.9846,1
1980,145.05475,1
1981,145.1252,1
1982,145.2034,1
1983,145.2735,1
1984,145.344,1
1985,145.422,1
1986,145.5002,1
1987,145.5705,1
1988,145.6408,1
1989,145.719,1
1990,145.78925,1
1991,145.8596,1
1992,145.9376,1
1993,146.008,1
1994,146.0784,1
1995,146.1564,1
1996,146.22675,1
1997,146.297,1
1998,146.3752,1
1999,146.4455,1
2000,146.5158,1
2001,146.594,1
2002,146.672,1
2003,146.7425,1
2004,146.8126,1
2005,146.8908,1
2006,146.96125,1
2007,147.0314,1
2008,147.1096,1
2009,147.17975,1
2010,147.2502,1
2011,147.3284,1
2012,147.3985,1
2013,147.469,1
2014,147.547,1
2015,147.6252,1
2016,147.6955,1
2017,147.7658,1
2018,147.844,1
2019,147.91425,1
2020,147.9846,1
2021,148.0626,1
2022,148.133,1
2023,148.2034,1
2024,148.2814,1
2025,148.35175,1
2026,148.422,1
2027,148.5002,1
2028,148.5705,1
2029,148.6408,1
2030,148.719,1
2031,148.797,1
2032,148.8675,1
2033,148.9376,1
2034,149.0158,1
2035,149.08625,1
2036,149.1564,1
2037,149.2346,1
2038,149.30475,1
2039,149.3752,1
2040,149.4534,1
2041,149.5235,1
2042,149.594,1
2043,149.672,1
2044,149.7425,1
2045,149.8126,1
2046,149.8908,1
2047,149.96125,1
2048,150.0314,1
2049,150.1096,1
2050,150.1876,1
2051,150.258,1
2052,150.3284,1
2053,150.4064,1
2054,150.47675,1
2055,150.547,1
2056,150.6252,1
2057,150.6955,1
2058,150.7658,1
2059,150.844,1
2060,150.91425,1
2061,150.9846,1
2062,151.0626,1
2063,151.133,1
2064,151.2034,1
2065,151.2814,1
2066,151.3596,1
2067,151.42975,1
2068,151.5002,1
2069,151.5784,1
2070,151.6485,1
2071,151.719,1
2072,151.797,1
2073,151.8675,1
2074,151.9376,1
2075,152.0158,1
2076,152.08625,1
2077,152.1564,1
2078,152.2346,1
2079,152.30475,1
2080,152.3752,1
2081,152.4534,1
2082,152.5314,1
2083,152.60175,1
2084,152.672,1
2085,152.7502,1
2086,152.8205,1
2087,152.8908,1
2088,152.969,1
2089,153.03925,1
2090,153.1096,1
2091,153.1876,1
2092,153.258,1
2093,153.3284,1
2094,153.4064,1
2095,153.47675,1
2096,153.547,1
2097,153.6252,1
2098,153.7034,1
2099,153.7735,1
2100,153.844,1
2101,153.922,1
2102,153.9925,1
2103,154.0626,1
2104,154.1408,1
2105,154.21125,1
2106,154.2814,1
2107,154.3596,1
2108,154.42975,1
2109,154.5002,1
2110,154.5784,1
2111,154.6485,1
2112,154.719,1
2113,154.797,1
2114,154.8752,1
2115,154.9455,1
2116,155.0158,1
2117,155.094,1
2118,155.16425,1
2119,155.2346,1
2120,155.3126,1
2121,155.383,1
2122,155.4534,1
2123,155.5314,1
2124,155.60175,1
2125,155.672,1
2126,155.7502,1
2127,155.8205,1
2128,155.8908,1
2129,155.969,1
2130,156.047,1
2131,156.1175,1
2132,156.1876,1
2133,156.2658,1
2134,156.33625,1
2135,156.4064,1
2136,156.4846,1
2137,156.55475,1
2138,156.6252,1
2139,156.7034,1
2140,156.7735,1
2141,156.844,1
2142,156.922,1
2143,157.0002,1
2144,157.0705,1
2145,157.1408,1
2146,157.219,1
2147,157.28925,1
2148,157.3596,1
2149,157.4376,1
2150,157.508,1
2151,157.5784,1
2152,157.6564,1
2153,157.72675,1
2154,157.797,1
2155,157.8752,1
2156,157.9455,1
2157,158.0158,1
2158,158.094,1
2159,158.172,1
2160,158.2425,1
2161,158.3126,1
2162,158.3908,1
2163,158.46125,1
2164,158.5314,1
2165,158.6096,1
2166,158.67975,1
2167,158.7502,1
2168,158.8284,1
2169,158.8985,1
2170,158.969,1
2171,159.047,1
2172,159.1175,1
2173,159.1876,1
2174,159.2658,1
2175,159.33625,1
2176,159.4064,1
2177,159.4846,1
2178,159.5626,1
2179,159.633,1
2180,159.7034,1
2181,159.7814,1
2182,159.85175,1
2183,159.922,1
2184,160.0002,1
2185,160.0705,1
2186,160.1408,1
2187,160.219,1
2188,160.28925,1
2189,160.3596,1
2190,160.4376,1
2191,160.508,1
2192,160.5784,1
2193,160.6564,1
2194,160.7346,1
2195,160.80475,1
2196,160.8752,1
2197,160.9534,1
2198,161.0235,1
2199,161.094,1
2200,161.172,1
2201,161.2425,1
2202,161.3126,1
2203,161.3908,1
2204,161.46125,1
2205,161.5314,1
2206,161.6096,1
2207,161.67975,1
2208,161.7502,1
2209,161.8284,1
2210,161.9064,1
2211,161.97675,1
2212,162.047,1
2213,162.1252,1
2214,162.1955,1
2215,162.2658,1
2216,162.344,1
2217,162.41425,1
2218,162.4846,1
2219,162.5626,1
2220,162.633,1
2221,162.7034,1
2222,162.7814,1
2223,162.85175,1
2224,162.922,1
2225,163.0002,1
2226,163.0784,1
2227,163.1485,1
2228,163.219,1
2229,163.297,1
2230,163.3675,1
2231,163.4376,1
2232,163.5158,1
2233,163.58625,1
2234,163.6564,1
2235,163.7346,1
2236,163.80475,1
2237,163.8752,1
2238,163.9534,1
2239,164.0235,1
2240,164.094,1
2241,164.172,1
2242,164.2502,1
2243,164.3205,1
2244,164.3908,1
2245,164.469,1
2246,164.53925,1
2247,164.6096,1
2248,164.6876,1
2249,164.758,1
2250,164.8284,1
2251,164.9064,1
2252,164.97675,1
2253,165.047,1
2254,165.1252,1
2255,165.1955,1
2256,165.2658,1
2257,165.344,1
2258,165.422,1
2259,165.4925,1
2260,165.5626,1
2261,165.6408,1
2262,165.71125,1
2263,165.7814,1
2264,165.8596,1
2265,165.92975,1
2266,166.0002,1
2267,166.0784,1
2268,166.1485,1
2269,166.219,1
2270,166.297,1
2271,166.3752,1
2272,166.4455,1
2273,166.5158,1
2274,166.594,1
2275,166.66425,1
2276,166.7346,1
2277,166.8126,1
2278,166.883,1
2279,166.9534,1
2280,167.0314,1
2281,167.10175,1
2282,167.172,1
2283,167.2502,1
2284,167.3205,1
2285,167.3908,1
2286,167.469,1
2287,167.547,1
2288,167.6175,1
2289,167.6876,1
2290,167.7658,1
2291,167.83625,1
2292,167.9064,1
2293,167.9846,1
2294,168.05475,1
2295,168.1252,1
2296,168.2034,1
2297,168.2735,1
2298,168.344,1
2299,168.422,1
2300,168.4925,1
2301,168.5626,1
2302,168.6408,1
2303,168.71125,1
2304,168.7814,1
2305,168.8596,1
2306,168.9376,1
2307,169.008,1
2308,169.0784,1
2309,169.1564,1
2310,169.22675,1
2311,169.297,1
2312,169.3752,1
2313,169.4455,1
2314,169.5158,1
2315,169.594,1
2316,169.66425,1
2317,169.7346,1
2318,169.8126,1
2319,169.883,1
2320,169.9534,1
2321,170.0314,1
2322,170.1096,1
2323,170.17975,1
2324,170.2502,1
2325,170.3284,1
2326,170.3985,1
2327,170.469,1
2328,170.547,1
2329,170.6175,1
2330,170.6876,1
2331,170.7658,1
2332,170.83625,1
2333,170.9064,1
2334,170.9846,1
2335,171.05475,1
2336,171.1252,1
2337,171.2034,1
2338,171.2814,1
2339,171.35175,1
2340,171.422,1
2341,171.5002,1
2342,171.5705,1
2343,171.6408,1
2344,171.719,1
2345,171.78925,1
2346,171.8596,1
2347,171.9376,1
2348,172.008,1
2349,172.0784,1
2350,172.1564,1
2351,172.22675,1
2352,172.297,1
2353,172.3752,1
2354,172.4534,1
2355,172.5235,1
2356,172.594,1
2357,172.672,1
2358,172.7425,1
2359,172.8126,1
2360,172.8908,1
2361,172.96125,1
2362,173.0314,1
2363,173.1096,1
2364,173.17975,1
2365,173.2502,1
2366,173.3284,1
2367,173.3985,1
2368,173.469,1
2369,173.547,1
2370,173.6252,1
2371,173.6955,1
2372,173.7658,1
2373,173.844,1
2374,173.91425,1
2375,173.9846,1
2376,174.0626,1
2377,174.133,1
2378,174.2034,1
2379,174.2814,1
2380,174.35175,1
2381,174.422,1
2382,174.5002,1
2383,174.5705,1
2384,174.6408,1
2385,174.719,1
2386,174.797,1
2387,174.8675,1
2388,174.9376,1
2389,175.0158,1
2390,175.08625,1
2391,175.1564,1
2392,175.2346,1
2393,175.30475,1
2394,175.3752,1
2395,175.4534,1
2396,175.5235,1
2397,175.594,1
2398,175.672,1
2399,175.7502,1
2400,175.8205,1
2401,175.8908,1
2402,175.969,1
2403,176.03925,1
2404,176.1096,1
2405,176.1876,1
2406,176.258,1
2407,176.3284,1
2408,176.4064,1
2409,176.47675,1
2410,176.547,1
2411,176.6252,1
2412,176.6955,1
2413,176.7658,1
2414,176.844,1
2415,176.922,1
2416,176.9925,1
2417,177.0626,1
2418,177.1408,1
2419,177.21125,1
2420,177.2814,1
2421,177.3596,1
2422,177.42975,1
2423,177.5002,1
2424,177.5784,1
2425,177.6485,1
2426,177.719,1
2427,177.797,1
2428,177.8675,1
2429,177.9376,1
2430,178.0158,1
2431,178.08625,1
2432,178.1564,1
2433,178.2346,1
2434,178.3126,1
2435,178.383,1
2436,178.4534,1
2437,178.5314,1
2438,178.60175,1
2439,178.672,1
2440,178.7502,1
2441,178.8205,1
2442,178.8908,1
2443,178.969,1
2444,179.03925,1
2445,179.1096,1
2446,179.1876,1
2447,179.258,1
2448,179.3284,1
2449,179.4064,1
2450,179.4846,1
2451,179.55475,1
2452,179.6252,1
2453,179.7034,1
2454,179.7735,1
2455,179.844,1
2456,179.922,1
2457,179.9925,1
2458,180.0626,1
2459,180.1408,1
2460,180.21125,1
2461,180.2814,1
2462,180.3596,1
2463,180.42975,1
2464,180.5002,1
2465,180.5784,1
2466,180.6564,1
2467,180.72675,1
2468,180.797,1
2469,180.8752,1
2470,180.9455,1
2471,181.0158,1
2472,181.094,1
2473,181.16425,1
2474,181.2346,1
2475,181.3126,1
2476,181.383,1
2477,181.4534,1
2478,181.5314,1
2479,181.60175,1
2480,181.672,1
2481,181.7502,1
2482,181.8284,1
2483,181.8985,1
2484,181.969,1
2485,182.047,1
2486,182.1175,1
2487,182.1876,1
2488,182.2658,1
2489,182.33625,1
2490,182.4064,1
2491,182.4846,1
2492,182.55475,1
2493,182.6252,1
2494,182.7034,1
2495,182.7735,1
2496,182.844,1
2497,182.922,1
2498,183.0002,1
2499,183.0705,1
2500,183.1408,1
2501,183.219,1
2502,183.28925,1
2503,183.3596,1
2504,183.4376,1
2505,183.508,1
2506,183.5784,1
2507,183.6564,1
2508,183.72675,1
2509,183.797,1
2510,183.8752,1
2511,183.9455,1
2512,184.0158,1
2513,184.094,1
2514,184.172,1
2515,184.2425,1
2516,184.3126,1
2517,184.3908,1
2518,184.46125,1
2519,184.5314,1
2520,184.6096,1
2521,184.67975,1
2522,184.7502,1
2523,184.8284,1
2524,184.8985,1
2525,184.969,1
2526,185.047,1
2527,185.1252,1
2528,185.1955,1
2529,185.2658,1
2530,185.344,1
2531,185.41425,1
2532,185.4846,1
2533,185.5626,1
2534,185.633,1
2535,185.7034,1
2536,185.7814,1
2537,185.85175,1
2538,185.922,1
2539,186.0002,1
2540,186.0705,1
2541,186.1408,1
2542,186.219,1
2543,186.297,1
2544,186.3675,1
2545,186.4376,1
2546,186.5158,1
2547,186.58625,1
2548,186.6564,1
2549,186.7346,1
2550,186.80475,1
2551,186.8752,1
2552,186.9534,1
2553,187.0235,1
2554,187.094,1
2555,187.172,1
2556,187.2425,1
2557,187.3126,1
2558,187.3908,1
2559,187.46125,1
2560,187.5314,1
2561,187.6096,1
2562,187.6876,1
2563,187.758,1
2564,187.8284,1
2565,187.9064,1
2566,187.97675,1
2567,188.047,1
2568,188.1252,1
2569,188.1955,1
2570,188.2658,1
2571,188.344,1
2572,188.41425,1
2573,188.4846,1
2574,188.5626,1
2575,188.633,1
2576,188.7034,1
2577,188.7814,1
2578,188.8596,1
2579,188.92975,1
2580,189.0002,1
2581,189.0784,1
2582,189.1485,1
2583,189.219,1
2584,189.297,1
2585,189.3675,1
2586,189.4376,1
2587,189.5158,1
2588,189.58625,1
2589,189.6564,1
2590,189.7346,1
2591,189.80475,1
2592,189.8752,1
2593,189.9534,1
2594,190.0314,1
2595,190.10175,1
2596,190.172,1
2597,190.2502,1
2598,190.3205,1
2599,190.3908,1
2600,190.469,1
2601,190.53925,1
2602,190.6096,1
2603,190.6876,1
2604,190.758,1
2605,190.8284,1
2606,190.9064,1
2607,190.97675,1
2608,191.047,1
2609,191.1252,1
2610,191.2034,1
2611,191.2735,1
2612,191.344,1
2613,191.422,1
2614,191.4925,1
2615,191.5626,1
2616,191.6408,1
2617,191.71125,1
2618,191.7814,1
2619,191.8596,1
2620,191.92975,1
2621,192.0002,1
2622,192.0784,1
2623,192.1485,1
2624,192.219,1
2625,192.297,1
2626,192.3752,1
2627,192.4455,1
2628,192.5158,1
2629,192.594,1
2630,192.66425,1
2631,192.7346,1
2632,192.8126,1
2633,192.883,1
2634,192.9534,1
2635,193.0314,1
2636,193.10175,1
2637,193.172,1
2638,193.2502,1
2639,193.3205,1
2640,193.3908,1
2641,193.469,1
2642,193.547,1
2643,193.6175,1
2644,193.6876,1
2645,193.7658,1
2646,193.83625,1
2647,193.9064,1
2648,193.9846,1
2649,194.05475,1
2650,194.1252,1
2651,194.2034,1
2652,194.2735,1
2653,194.344,1
2654,194.422,1
2655,194.5002,1
2656,194.5705,1
2657,194.6408,1
2658,194.719,1
2659,194.78925,1
2660,194.8596,1
2661,194.9376,1
2662,195.008,1
2663,195.0784,1
2664,195.1564,1
2665,195.22675,1
2666,195.297,1
2667,195.3752,1
2668,195.4455,1
2669,195.5158,1
2670,195.594,1
2671,195.672,1
2672,195.7425,1
2673,195.8126,1
2674,195.8908,1
2675,195.96125,1
2676,196.0314,1
2677,196.1096,1
2678,196.17975,1
2679,196.2502,1
2680,196.3284,1
2681,196.3985,1
2682,196.469,1
2683,196.547,1
2684,196.6175,1
2685,196.6876,1
2686,196.7658,1
2687,196.83625,1
2688,196.9064,1
2689,196.9846,1
2690,197.0626,1
2691,197.133,1
2692,197.2034,1
2693,197.2814,1
2694,197.35175,1
2695,197.422,1
2696,197.5002,1
2697,197.5705,1
2698,197.6408,1
2699,197.719,1
2700,197.78925,1
2701,197.8596,1
2702,197.9376,1
2703,198.008,1
2704,198.0784,1
2705,198.1564,1
2706,198.2346,1
2707,198.30475,1
2708,198.3752,1
2709,198.4534,1
2710,198.5235,1
2711,198.594,1
2712,198.672,1
2713,198.7425,1
2714,198.8126,1
2715,198.8908,1
2716,198.96125,1
2717,199.0314,1
2718,199.1096,1
2719,199.17975,1
2720,199.2502,1
2721,199.3284,1
2722,199.4064,1
2723,199.47675,1
2724,199.547,1
2725,199.6252,1
2726,199.6955,1
2727,199.7658,1
2728,199.844,1
2729,199.91425,1
2730,199.9846,1
2731,200.0626,1
2732,200.133,1
2733,200.2034,1
2734,200.2814,1
2735,200.35175,1
2736,200.422,1
2737,200.5002,1
2738,200.5784,1
2739,200.6485,1
2740,200.719,1
2741,200.797,1
2742,200.8675,1
2743,200.9376,1
2744,201.0158,1
2745,201.08625,1
2746,201.1564,1
2747,201.2346,1
2748,201.30475,1
2749,201.3752,1
2750,201.4534,1
2751,201.5235,1
2752,201.594,1
2753,201.672,1
2754,201.7502,1
2755,201.8205,1
2756,201.8908,1
2757,201.969,1
2758,202.03925,1
2759,202.1096,1
2760,202.1876,1
2761,202.258,1
2762,202.3284,1
2763,202.4064,1
2764,202.47675,1
2765,202.547,1
2766,202.6252,1
2767,202.6955,1
2768,202.7658,1
2769,202.844,1
2770,202.922,1
2771,202.9925,1
2772,203.0626,1
2773,203.1408,1
2774,203.21125,1
2775,203.2814,1
2776,203.3596,1
2777,203.42975,1
2778,203.5002,1
2779,203.5784,1
2780,203.6485,1
2781,203.719,1
2782,203.797,1
2783,203.8752,1
2784,203.9455,1
2785,204.0158,1
2786,204.094,1
2787,204.16425,1
2788,204.2346,1
2789,204.3126,1
2790,204.383,1
2791,204.4534,1
2792,204.5314,1
2793,204.60175,1
2794,204.672,1
2795,204.7502,1
2796,204.8205,1
2797,204.8908,1
2798,204.969,1
2799,205.047,1
2800,205.1175,1
2801,205.1876,1
2802,205.2658,1
2803,205.33625,1
2804,205.4064,1
2805,205.4846,1
2806,205.55475,1
2807,205.6252,1
2808,205.7034,1
2809,205.7735,1
2810,205.844,1
2811,205.922,1
2812,205.9925,1
2813,206.0626,1
2814,206.1408,1
2815,206.21125,1
2816,206.2814,1
2817,206.3596,1
2818,206.4376,1
2819,206.508,1
2820,206.5784,1
2821,206.6564,1
2822,206.72675,1
2823,206.797,1
2824,206.8752,1
2825,206.9455,1
2826,207.0158,1
2827,207.094,1
2828,207.16425,1
2829,207.2346,1
2830,207.3126,1
2831,207.383,1
2832,207.4534,1
2833,207.5314,1
2834,207.6096,1
2835,207.67975,1
2836,207.7502,1
2837,207.8284,1
2838,207.8985,1
2839,207.969,1
2840,208.047,1
2841,208.1175,1
2842,208.1876,1
2843,208.2658,1
2844,208.33625,1
2845,208.4064,1
2846,208.4846,1
2847,208.55475,1
2848,208.6252,1
2849,208.7034,1
2850,208.7814,1
2851,208.85175,1
