
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
1666,1,244.1100000000001,72.61,-0.077404361,6.178946,6.17894
1671,1,244.7819999999997,72.51000000000001,-0.07727246,6.178995,6.178988
1675,1,245.3750000000005,72.40000000000001,-0.076909151,6.179015,6.178998
1678,1,245.9379999999996,72.31,-0.076787308,6.179032,6.178967
1682,1,246.5000000000005,72.22,-0.076705176,6.178954,6.178964
1686,1,247.0939999999996,72.13,-0.07664628699999999,6.178981,6.179039
1690,1,247.6569999999997,72.04000000000001,-0.07655991400000001,6.179008,6.179012
1694,1,248.2500000000005,71.92,-0.07647499200000001,6.179015,6.179039
1699,1,248.9850000000001,71.83,-0.076351221,6.179074,6.179074
1703,1,249.547,71.75,-0.076253841,6.178991,6.178998
1707,1,250.1100000000001,71.67,-0.07653223000000001,6.179049,6.17907
1711,1,250.672,71.52,-0.076190032,6.179053,6.179053
1716,1,251.3750000000005,71.45,-0.075975551,6.179084,6.179046
1719,1,251.9379999999996,71.37,-0.075900413,6.179036,6.179094
1723,1,252.5319999999997,71.27,-0.07588481,6.179084,6.179087
1728,1,253.1250000000005,71.15000000000001,-0.075755525,6.179053,6.179163
1732,1,253.7819999999997,71.06999999999999,-0.075580443,6.179118,6.179057
1736,1,254.3600000000001,70.98999999999999,-0.07562571899999999,6.179183,6.179104
1740,1,254.922,70.90000000000001,-0.075570187,6.179156,6.179142
1744,1,255.4850000000001,70.8,-0.075473556,6.179111,6.179121
1747,1,256.047,70.73,-0.075387096,6.179074,6.179118
1751,1,256.6100000000001,70.64,-0.075268182,6.179111,6.179129
1755,1,257.172,70.55,-0.07572019200000001,6.179104,6.179129
1759,1,257.7350000000001,70.43000000000001,-0.07558403800000001,6.179121,6.179173
1764,1,258.422,70.34999999999999,-0.075135833,6.179159,6.179135
1768,1,259.0160000000001,70.27,-0.075053993,6.179159,6.17919
1772,1,259.6250000000005,70.18000000000001,-0.075327977,6.179132,6.179135
1776,1,260.1879999999996,70.09999999999999,-0.074948607,6.179152,6.179152
1780,1,260.7819999999997,69.97,-0.074791942,6.179101,6.179115
1784,1,261.4379999999996,69.88,-0.074651088,6.179139,6.179111
1788,1,262.0000000000005,69.81,-0.074634411,6.179111,6.179193
1792,1,262.5939999999996,69.73,-0.074685535,6.179176,6.179159
1796,1,263.203,69.59,-0.07457061299999999,6.179135,6.179207
1801,1,263.8910000000001,69.52,-0.074632618,6.179163,6.179176
1805,1,264.4850000000001,69.44,-0.074381088,6.179187,6.179163
1809,1,265.047,69.36,-0.07427397299999999,6.179132,6.179193
1813,1,265.6410000000001,69.23999999999999,-0.074092147,6.179135,6.179159
1818,1,266.3129999999996,69.14,-0.074095065,6.179156,6.179173
1821,1,266.8750000000005,69.06,-0.073939796,6.179152,6.17917
1825,1,267.4689999999996,68.97,-0.07400078,6.179152,6.179142
1829,1,268.0629999999996,68.84999999999999,-0.07378022300000001,6.179152,6.179159
1834,1,268.7500000000005,68.77,-0.07380392400000001,6.179142,6.17917
1838,1,269.328,68.69,-0.073810553,6.179121,6.179104
1842,1,269.8750000000005,68.61,-0.073672367,6.179187,6.179173
1846,1,270.4850000000001,68.54000000000001,-0.07353003299999999,6.179163,6.179067
1850,1,271.0160000000001,68.45,-0.073515181,6.179146,6.179135
1853,1,271.578,68.38,-0.073453905,6.179197,6.179139
1857,1,272.1410000000001,68.25,-0.07342545,6.179094,6.179159
1862,1,272.828,68.18000000000001,-0.073292709,6.179183,6.179187
1866,1,273.3910000000001,68.09999999999999,-0.07335604499999999,6.179091,6.179132
1870,1,273.9689999999996,68.02,-0.073251101,6.179163,6.179108
1874,1,274.5319999999997,67.94,-0.073148061,6.179118,6.179108
1878,1,275.1250000000005,67.83,-0.073181175,6.179067,6.179146
1882,1,275.7819999999997,67.73999999999999,-0.07304771,6.179146,6.179115
1886,1,276.3750000000005,67.67,-0.072990656,6.179108,6.179049
1890,1,276.9379999999996,67.58,-0.072853512,6.179101,6.179139
1894,1,277.5160000000001,67.48999999999999,-0.072818377,6.179104,6.179043
1898,1,278.1100000000001,67.41,-0.072649381,6.179118,6.179067
1902,1,278.703,67.3,-0.07260794,6.179115,6.179063
1907,1,279.3910000000001,67.22,-0.072446334,6.179149,6.179098
1911,1,279.953,67.13,-0.07245196199999999,6.179125,6.179104
1915,1,280.547,67.06999999999999,-0.07232585599999999,6.179132,6.179049
1919,1,281.1100000000001,66.98999999999999,-0.07226012699999999,6.179121,6.17908
1922,1,281.6879999999996,66.91,-0.072144506,6.179121,6.179087
1927,1,282.2819999999997,66.78,-0.072132999,6.179074,6.179063
1931,1,282.9379999999996,66.7,-0.072095488,6.17906,6.179084
1935,1,283.5000000000005,66.62,-0.07195586299999999,6.179118,6.179139
1939,1,284.0629999999996,66.56,-0.07208889,6.179018,6.179142
1943,1,284.6410000000001,66.48,-0.072008353,6.179129,6.179043
1947,1,285.2819999999997,66.36,-0.07194049,6.179074,6.179163
1952,1,285.9850000000001,66.28,-0.07176168600000001,6.179098,6.179053
1956,1,286.5629999999996,66.2,-0.071705403,6.17917,6.179129
1960,1,287.1250000000005,66.14,-0.07156775899999999,6.179101,6.179118
1964,1,287.7189999999996,66.01000000000001,-0.071572679,6.179104,6.179104
1968,1,288.4069999999997,65.94,-0.071439986,6.179129,6.179218
1972,1,288.9689999999996,65.83,-0.071335382,6.179111,6.179224
1977,1,289.6100000000001,65.76000000000001,-0.071338165,6.179091,6.179121
1980,1,290.172,65.68000000000001,-0.07173541,6.179077,6.179129
1984,1,290.7660000000001,65.61,-0.07142148500000001,6.179149,6.179063
1988,1,291.328,65.48999999999999,-0.071353007,6.17917,6.179125
1993,1,292.0629999999996,65.42,-0.071194417,6.179139,6.179098
1997,1,292.6569999999997,65.34,-0.071007849,6.17919,6.179176
2001,1,293.2189999999996,65.23,-0.07098760699999999,6.17917,6.179173
2006,1,293.9069999999997,65.16,-0.07097141,6.179183,6.179187
2010,1,294.4689999999996,65.08,-0.0709571,6.179142,6.179176
2014,1,295.078,65.01000000000001,-0.070756471,6.179163,6.179094
2018,1,295.6410000000001,64.93000000000001,-0.070681062,6.179173,6.179139
2022,1,296.2350000000001,64.83,-0.070633586,6.179132,6.179129
2026,1,296.8910000000001,64.75,-0.07067975899999999,6.179163,6.179149
2030,1,297.453,64.68000000000001,-0.070461932,6.179176,6.179091
2034,1,298.0160000000001,64.61,-0.07050878300000001,6.179156,6.179043
2038,1,298.6250000000005,64.52,-0.070451947,6.179129,6.179104
2042,1,299.2189999999996,64.45,-0.070256738,6.179183,6.179121
2046,1,299.8129999999996,64.34,-0.070213546,6.179149,6.179132
2051,1,300.4689999999996,64.26000000000001,-0.070036633,6.179146,6.179135
2055,1,301.0939999999996,64.19,-0.070110301,6.179098,6.179146
2059,1,301.6569999999997,64.11,-0.069983726,6.179146,6.179152
2063,1,302.2660000000001,64.01000000000001,-0.069867918,6.179173,6.17919
2068,1,302.9850000000001,63.93,-0.06974733700000001,6.179149,6.179146
2072,1,303.547,63.86,-0.069592902,6.179204,6.179149
2076,1,304.1100000000001,63.79,-0.0696789,6.179224,6.179163
2079,1,304.672,63.69,-0.069692533,6.179228,6.179173
2084,1,305.3750000000005,63.62,-0.069518368,6.179129,6.179152
2088,1,305.9379999999996,63.54,-0.06959708100000001,6.179139,6.179207
2092,1,306.5000000000005,63.47,-0.06935595899999999,6.179146,6.179125
2096,1,307.0939999999996,63.37,-0.06916681600000001,6.179129,6.179135
2101,1,307.828,63.29,-0.06922571600000001,6.179204,6.179204
2105,1,308.422,63.22,-0.06909707299999999,6.179139,6.179118
2109,1,308.9850000000001,63.14,-0.06900869799999999,6.179111,6.179091
2113,1,309.547,63.04,-0.068938719,6.179125,6.179156
2117,1,310.2500000000005,62.97,-0.068820117,6.179142,6.179121
2122,1,310.8439999999996,62.91,-0.068731325,6.179098,6.179101
2125,1,311.4069999999997,62.83,-0.068708676,6.179067,6.179091
2129,1,312.0000000000005,62.73,-0.068748054,6.179087,6.179032
2134,1,312.6569999999997,62.67,-0.069114489,6.179149,6.179046
2138,1,313.1879999999996,62.58,-0.069170777,6.179129,6.17908
2141,1,313.7500000000005,62.5,-0.069156696,6.179104,6.179146
2145,1,314.3439999999996,62.44,-0.069204349,6.17908,6.17906
2149,1,314.922,62.37,-0.069238577,6.179098,6.179039
2153,1,315.5160000000001,62.26,-0.069260559,6.179032,6.179094
2158,1,316.172,62.19,-0.06925906900000001,6.179036,6.179132
2162,1,316.7350000000001,62.13,-0.069222141,6.179057,6.179094
2166,1,317.3439999999996,62.06,-0.069199502,6.179063,6.179046
2170,1,317.8910000000001,61.99,-0.06915755,6.179108,6.179159
2174,1,318.5000000000005,61.91,-0.069116636,6.179094,6.179087
2178,1,319.0629999999996,61.83,-0.06907366299999999,6.179063,6.179039
2182,1,319.7500000000005,61.76,-0.069026489,6.179121,6.179111
2186,1,320.3600000000001,61.69,-0.068976814,6.179118,6.179149
2190,1,320.922,61.62,-0.068927629,6.179156,6.179104
2194,1,321.5160000000001,61.52,-0.06888157,6.179115,6.179146
2199,1,322.203,61.45,-0.06883913899999999,6.179156,6.179146
2203,1,322.7660000000001,61.38,-0.068784252,6.179152,6.179159
2207,1,323.3600000000001,61.32,-0.068751222,6.179094,6.179132
2211,1,323.9379999999996,61.25,-0.068673979,6.17908,6.179111
2215,1,324.5000000000005,61.14,-0.068635164,6.179129,6.179125
2219,1,325.1879999999996,61.08,-0.06857717200000001,6.17917,6.179104
2264,1,331.7189999999996,60.28,-0.068527882,6.17907,6.17907
2268,1,332.2660000000001,60.22,-0.067957538,6.179063,6.179036
2272,1,332.8600000000001,60.15,-0.067921538,6.179039,6.17906
2277,1,333.6879999999996,60.02,-0.06787691799999999,6.179118,6.179053
2282,1,334.4069999999997,59.96,-0.067797016,6.179077,6.179063
2286,1,335.0000000000005,59.9,-0.067744965,6.179129,6.179146
2290,1,335.5629999999996,59.84,-0.06769658200000001,6.179077,6.179139
2294,1,336.1250000000005,59.73,-0.067662499,6.179067,6.17906
2299,1,336.828,59.67,-0.06759847200000001,6.179077,6.17907
2303,1,337.422,59.61,-0.067555978,6.179053,6.179104
2307,1,337.9850000000001,59.55,-0.067511692,6.179121,6.179084
2311,1,338.547,59.49,-0.067462746,6.179091,6.179094
2314,1,339.1100000000001,59.39,-0.067411445,6.179132,6.179108
2319,1,339.8129999999996,59.31,-0.067343926,6.179087,6.179115
2323,1,340.4069999999997,59.23,-0.067298889,6.179115,6.179091
2327,1,340.9689999999996,59.18,-0.06725552999999999,6.179166,6.179125
2331,1,341.5319999999997,59.11,-0.067204864,6.179149,6.179111
2335,1,342.1250000000005,59.02,-0.067149999,6.179132,6.179111
2341,1,342.953,58.92,-0.067101313,6.179129,6.179142
2345,1,343.6410000000001,58.86,-0.067030849,6.179108,6.179108
2349,1,344.203,58.79,-0.0669865,6.179159,6.179183
2353,1,344.7660000000001,58.73,-0.066942328,6.179142,6.179207
2357,1,345.3750000000005,58.63,-0.06690195,6.179242,6.179193
2362,1,346.0629999999996,58.57,-0.066828865,6.179135,6.179121
2366,1,346.6569999999997,58.51,-0.066782525,6.179159,6.17917
2370,1,347.2189999999996,58.45,-0.06674149,6.179156,6.179111
2374,1,347.8129999999996,58.36,-0.06669657800000001,6.179108,6.179163
2379,1,348.547,58.29,-0.066650822,6.179121,6.179146
2383,1,349.1100000000001,58.22,-0.06660098,6.17918,6.179193
2387,1,349.672,58.17,-0.066555901,6.17919,6.179163
2390,1,350.2350000000001,58.11,-0.06651421,6.179193,6.179249
2394,1,350.797,58.02,-0.066467213,6.179149,6.179163
2399,1,351.5319999999997,57.96,-0.066346715,6.179235,6.17918
2403,1,352.0939999999996,57.89,-0.06628542900000001,6.179204,6.179132
2407,1,352.6569999999997,57.84,-0.06623430499999999,6.17919,6.17918
2411,1,353.2500000000005,57.74,-0.066217608,6.179224,6.179187
2421,1,354.7189999999996,57.59,-0.066208373,6.179156,6.179152
2425,1,355.328,57.53,-0.06613432900000001,6.179152,6.179176
2429,1,355.8750000000005,57.46,-0.066097526,6.179197,6.179142
2433,1,356.453,57.4,-0.066063496,6.179201,6.179173
2437,1,357.0160000000001,57.34,-0.06602261700000001,6.179176,6.179201
2441,1,357.578,57.28,-0.065980148,6.179197,6.179204
2444,1,358.1410000000001,57.19,-0.06593880100000001,6.179163,6.179204
2449,1,358.828,57.13,-0.06589097100000001,6.179183,6.179218
2453,1,359.3910000000001,57.07,-0.06585672099999999,6.179228,6.179149
2457,1,359.953,57.02,-0.06581869899999999,6.179211,6.179235
2461,1,360.5629999999996,56.94,-0.065772202,6.179249,6.179266
2466,1,361.2500000000005,56.87,-0.065711406,6.179235,6.179242
2469,1,361.8129999999996,56.81,-0.065665337,6.179304,6.179279
2473,1,362.3750000000005,56.75,-0.06560674,6.179218,6.179214
2477,1,362.9689999999996,56.69,-0.065555772,6.179279,6.17918
2482,1,363.578,56.61,-0.06551203799999999,6.179255,6.179228
2486,1,364.2350000000001,56.55,-0.06546426,6.179238,6.179242
2490,1,364.797,56.48,-0.06542408,6.179193,6.179193
2494,1,365.3910000000001,56.43,-0.065384786,6.179166,6.179183
2498,1,365.9850000000001,56.34,-0.065338957,6.179218,6.179211
2503,1,366.6569999999997,56.28,-0.06529195,6.17918,6.179129
2506,1,367.2189999999996,56.23,-0.065263537,6.17917,6.179187
2510,1,367.7819999999997,56.16,-0.065226755,6.179135,6.179159
2514,1,368.3439999999996,56.11,-0.065192589,6.179193,6.179193
2518,1,368.9069999999997,56.04,-0.065153274,6.179221,6.179152
2522,1,369.4689999999996,55.97,-0.065117472,6.179129,6.179146
2526,1,370.0319999999997,55.92,-0.065078094,6.179159,6.179152
2530,1,370.6250000000005,55.83,-0.065039311,6.179139,6.179129
2534,1,371.297,55.77,-0.064988802,6.17919,6.179118
2538,1,371.8600000000001,55.72,-0.064949383,6.179166,6.179163
2542,1,372.422,55.66,-0.06488877799999999,6.179115,6.179094
2546,1,372.9850000000001,55.61,-0.064861668,6.179091,6.179156
2550,1,373.547,55.55,-0.06481184700000001,6.179149,6.179146
2554,1,374.1569999999997,55.46,-0.06476556999999999,6.179108,6.179139
2558,1,374.8129999999996,55.41,-0.06471647799999999,6.179084,6.179087
2562,1,375.4069999999997,55.35,-0.064670743,6.179087,6.179193
2566,1,375.9689999999996,55.3,-0.064632355,6.17908,6.179129
2570,1,376.5319999999997,55.23,-0.064577677,6.179159,6.179098
2574,1,377.0939999999996,55.15,-0.06452714700000001,6.179108,6.179087
2579,1,377.797,55.1,-0.064468832,6.179063,6.179036
2582,1,378.3600000000001,55.04,-0.064406566,6.179115,6.179063
2586,1,378.922,54.99,-0.064337827,6.179173,6.179098
2590,1,379.4850000000001,54.93,-0.06431651200000001,6.179101,6.179046
2594,1,380.078,54.84,-0.064248837,6.179074,6.179067
2599,1,380.7819999999997,54.79,-0.06420474800000001,6.17906,6.179067
2603,1,381.3439999999996,54.74,-0.064176628,6.179139,6.179074
2607,1,381.9069999999997,54.69,-0.0641365,6.17906,6.179046
2610,1,382.4689999999996,54.63,-0.064097299,6.179077,6.179046
2615,1,383.0629999999996,54.54,-0.06407038800000001,6.179053,6.179046
2620,1,383.797,54.49,-0.06402213,6.179018,6.179036
2623,1,384.3600000000001,54.42,-0.063989434,6.179053,6.179026
2627,1,384.953,54.34,-0.063956768,6.179049,6.179001
2632,1,385.6410000000001,54.29,-0.063907625,6.179001,6.179057
2636,1,386.203,54.23,-0.06386491499999999,6.179029,6.178971
2640,1,386.7660000000001,54.19,-0.06381253000000001,6.17906,6.179043
2644,1,387.328,54.13,-0.063779,6.178985,6.179029
2648,1,387.9379999999996,54.06,-0.06373661,6.179039,6.179032
2653,1,388.6250000000005,53.99,-0.063696409,6.178981,6.17896
2656,1,389.1879999999996,53.93,-0.06364252300000001,6.178967,6.178905
2660,1,389.7819999999997,53.88,-0.063601593,6.179018,6.178974
2664,1,390.3750000000005,53.82,-0.06356795799999999,6.179026,6.178998
2669,1,390.9850000000001,53.78,-0.063519826,6.178988,6.17895
2672,1,391.547,53.7,-0.063479541,6.178998,6.178971
2677,1,392.2350000000001,53.63,-0.06342632199999999,6.179049,6.17907
2681,1,392.8439999999996,53.57,-0.06339133299999999,6.179032,6.179008
2685,1,393.4069999999997,53.53,-0.063350455,6.179008,6.178977
2689,1,393.9689999999996,53.48,-0.06331583,6.178971,6.178909
2693,1,394.5319999999997,53.4,-0.063285708,6.178954,6.178936
2698,1,395.2500000000005,53.34,-0.063231603,6.178957,6.178916
2702,1,395.8129999999996,53.3,-0.063194842,6.178943,6.17896
2706,1,396.3910000000001,53.25,-0.063160165,6.17895,6.178967
2709,1,396.953,53.2,-0.063119589,6.178916,6.178892
2713,1,397.5160000000001,53.11,-0.06308367199999999,6.179001,6.17896
2718,1,398.203,53.06,-0.063037259,6.178943,6.178967
2722,1,398.797,53,-0.06300462499999999,6.178936,6.178916
2726,1,399.3600000000001,52.96,-0.06295563799999999,6.178919,6.178923
2730,1,399.9379999999996,52.9,-0.06292979999999999,6.178957,6.178964
2733,1,400.4850000000001,52.85,-0.06288379299999999,6.178892,6.178964
2737,1,401.0629999999996,52.78,-0.062830016,6.178936,6.178868
2741,1,401.6250000000005,52.7,-0.062781133,6.178936,6.178919
2746,1,402.3439999999996,52.64,-0.06272954,6.178895,6.178916
2750,1,402.9379999999996,52.61,-0.062710205,6.178882,6.178899
2754,1,403.5160000000001,52.54,-0.062666919,6.178923,6.178919
2759,1,404.203,52.48,-0.062622768,6.178899,6.178892
2763,1,404.797,52.43,-0.06259018600000001,6.178902,6.178885
2767,1,405.3910000000001,52.36,-0.06256460899999999,6.178874,6.178933
2774,1,406.3750000000005,52.29,-0.062504146,6.178888,6.178912
2778,1,406.9379999999996,52.24,-0.062442818,6.178909,6.178905
2783,1,407.7819999999997,52.16,-0.062404097,6.178899,6.178943
2787,1,408.328,52.1,-0.06234525,6.178882,6.178902
2791,1,408.922,52.03,-0.062327865,6.178964,6.178888
2796,1,409.6569999999997,51.96,-0.062285006,6.178923,6.178902
2800,1,410.2189999999996,51.91,-0.062262503,6.178981,6.179008
2804,1,410.7660000000001,51.86,-0.062237082,6.17896,6.178954
2808,1,411.3750000000005,51.81,-0.062202749,6.179015,6.178878
2812,1,411.9379999999996,51.76,-0.062157066,6.179022,6.179005
2816,1,412.5000000000005,51.72,-0.062114113,6.178995,6.17896
2819,1,413.0629999999996,51.64,-0.062061197,6.178967,6.178957
2824,1,413.797,51.59,-0.06203909,6.178929,6.178929
2828,1,414.3910000000001,51.54,-0.061985912,6.178977,6.179026
2832,1,414.953,51.46,-0.061994272,6.179001,6.178981
2837,1,415.6410000000001,51.42,-0.061957375,6.178988,6.178954
2841,1,416.203,51.37,-0.061942366,6.178964,6.179049
2845,1,416.8129999999996,51.31,-0.061896557,6.178971,6.178981
2849,1,417.4069999999997,51.26,-0.061879579,6.178902,6.178964
2853,1,418.0000000000005,51.19,-0.061826433,6.178936,6.178995
2858,1,418.6569999999997,51.13,-0.061883696,6.178923,6.17895
2862,1,419.2660000000001,51.08,-0.061909649,6.178926,6.17896
2866,1,419.828,51.04,-0.061883758,6.178988,6.178971
2869,1,420.3910000000001,50.99,-0.061915048,6.178995,6.178954
2874,1,421.0000000000005,50.91,-0.061904489,6.178916,6.178964
2878,1,421.6410000000001,50.86,-0.06188405,6.178964,6.178885
2882,1,422.2500000000005,50.81,-0.06186999,6.178971,6.178964
2886,1,422.8439999999996,50.75,-0.061876296,6.178985,6.178988
2891,1,423.5319999999997,50.7,-0.061868134,6.178957,6.178929
2895,1,424.0939999999996,50.65,-0.061835355,6.178954,6.178977
2899,1,424.703,50.6,-0.061818074,6.178923,6.178946
2903,1,425.297,50.53,-0.061798266,6.178933,6.178981
2907,1,425.953,50.49,-0.061768967,6.17896,6.178957
2911,1,426.5160000000001,50.44,-0.061745464,6.179008,6.179015
2915,1,427.078,50.39,-0.061726484,6.178988,6.178981
2919,1,427.6410000000001,50.34,-0.061699322,6.178985,6.178981
2923,1,428.203,50.29,-0.061679216,6.178912,6.17896
2927,1,428.7660000000001,50.24,-0.06165613,6.178933,6.179005
2930,1,429.328,50.18,-0.061630542,6.178957,6.178971
2935,1,430.0319999999997,50.13,-0.061580262,6.179022,6.179015
2939,1,430.5939999999996,50.08,-0.061556008,6.17906,6.178985
2943,1,431.1569999999997,50.03,-0.061525563,6.179039,6.179022
2947,1,431.7189999999996,49.99,-0.061499245,6.179026,6.179001
2951,1,432.2819999999997,49.94,-0.061473042,6.178977,6.179026
2954,1,432.8439999999996,49.88,-0.061429631,6.17907,6.179067
2959,1,433.547,49.83,-0.061360809,6.178981,6.17906
2963,1,434.1100000000001,49.79,-0.062093862,6.17907,6.179029
2967,1,434.672,49.74,-0.061923334,6.179053,6.178977
2971,1,435.2660000000001,49.67,-0.061642111,6.179015,6.179121
2976,1,435.9689999999996,49.62,-0.061324413,6.179032,6.179008
2980,1,436.5319999999997,49.58,-0.061322474,6.17908,6.178981
2983,1,437.0939999999996,49.51,-0.061260948,6.179077,6.179039
2987,1,437.6569999999997,49.47,-0.061271288,6.179074,6.179125
2991,1,438.2189999999996,49.41,-0.061190532,6.178981,6.179049
2995,1,438.7819999999997,49.37,-0.061157272,6.179049,6.179057
2999,1,439.422,49.3,-0.061113799,6.178964,6.178995
3003,1,440.0319999999997,49.26,-0.061283107,6.179001,6.179043
3008,1,440.6410000000001,49.21,-0.061245595,6.179015,6.178977
3012,1,441.2350000000001,49.16,-0.061174334,6.179067,6.179039
3016,1,441.797,49.09,-0.061132205,6.178988,6.179063
3020,1,442.4850000000001,49.05,-0.06099847,6.179049,6.179026
3024,1,443.047,49,-0.061006996,6.179043,6.178964
3028,1,443.6100000000001,48.96,-0.061005641,6.178926,6.178991
3032,1,444.172,48.91,-0.060934484,6.178977,6.179015
3036,1,444.7350000000001,48.86,-0.060885935,6.179008,6.179084
3040,1,445.3439999999996,48.8,-0.060855573,6.179018,6.179049
3044,1,446.0319999999997,48.75,-0.060818687,6.179018,6.178985
3048,1,446.5939999999996,48.69,-0.060775682,6.178991,6.179005
3052,1,447.1569999999997,48.65,-0.060717567,6.178985,6.179005
3056,1,447.7189999999996,48.61,-0.060758245,6.178977,6.179001
3060,1,448.3129999999996,48.55,-0.060702194,6.179001,6.178998
3065,1,449.0160000000001,48.5,-0.060614611,6.179015,6.178995
3069,1,449.578,48.45,-0.060597997,6.178988,6.178998
3072,1,450.1410000000001,48.41,-0.060579236,6.179008,6.178985
3076,1,450.703,48.36,-0.060553001,6.179039,6.179022
3080,1,451.297,48.3,-0.060487139,6.179032,6.179026
3085,1,452.0000000000005,48.26,-0.060440112,6.178964,6.179022
3089,1,452.5629999999996,48.2,-0.060333236,6.179029,6.178977
3093,1,453.1250000000005,48.17,-0.060304698,6.179029,6.179005
3097,1,453.7189999999996,48.1,-0.060301926,6.179022,6.178964
3102,1,454.453,48.06,-0.060238868,6.179026,6.178964
3106,1,455.0160000000001,48.02,-0.060202419,6.17896,6.179043
3110,1,455.6100000000001,47.98,-0.060152629,6.179012,6.179015
3114,1,456.172,47.89,-0.060113929,6.178998,6.178974
3118,1,456.8600000000001,47.85,-0.060048682,6.178957,6.178957
3122,1,457.4689999999996,47.81,-0.060022511,6.17895,6.178985
3126,1,458.0319999999997,47.76,-0.059968051,6.179001,6.17895
3130,1,458.5939999999996,47.73,-0.059951166,6.179053,6.179026
3134,1,459.1879999999996,47.66,-0.059926277,6.179032,6.179032
3139,1,459.8439999999996,47.62,-0.05987978,6.179026,6.178923
3143,1,460.4379999999996,47.57,-0.0598487,6.178977,6.179046
3147,1,461.0160000000001,47.53,-0.059817921,6.178981,6.179005
3150,1,461.5629999999996,47.48,-0.059787132,6.179029,6.17895
3154,1,462.1410000000001,47.42,-0.059759824,6.179012,6.17894
3159,1,462.8600000000001,47.38,-0.059718831,6.178971,6.178885
3163,1,463.422,47.34,-0.05969208,6.178933,6.178864
3167,1,464.0319999999997,47.27,-0.059650993,6.178923,6.178899
3172,1,464.7189999999996,47.23,-0.059609448,6.178905,6.178882
3176,1,465.3129999999996,47.18,-0.059582859,6.178936,6.178912
3180,1,465.8750000000005,47.14,-0.059537551,6.178971,6.178882
3184,1,466.4379999999996,47.1,-0.059506616,6.178919,6.178943
3188,1,467.047,47.04,-0.05947961,6.178929,6.178954
3192,1,467.703,47,-0.059444089,6.178878,6.178871
3196,1,468.2660000000001,46.95,-0.059411893,6.178895,6.178909
3200,1,468.8600000000001,46.91,-0.059381479,6.17895,6.17895
3204,1,469.422,46.86,-0.059353734,6.178936,6.17895
3208,1,470.0160000000001,46.81,-0.059317546,6.178912,6.178899
3213,1,470.6879999999996,46.76,-0.059282765,6.178964,6.178923
3217,1,471.2500000000005,46.72,-0.059254331,6.178943,6.178981
3220,1,471.8129999999996,46.69,-0.059223845,6.178967,6.17895
3224,1,472.3750000000005,46.64,-0.059198538,6.178919,6.178995
3228,1,472.9379999999996,46.6,-0.059144402,6.178995,6.17895
3232,1,473.5000000000005,46.54,-0.059121888,6.178933,6.178974
3237,1,474.1879999999996,46.5,-0.05909382,6.17895,6.178967
3241,1,474.797,46.45,-0.05905784,6.17895,6.178929
3245,1,475.3600000000001,46.41,-0.05902555,6.179036,6.178946
3249,1,475.953,46.35,-0.058938957,6.178981,6.178954
3253,1,476.6410000000001,46.31,-0.058832175,6.178916,6.178933
3257,1,477.203,46.25,-0.058812945,6.178964,6.178933
3261,1,477.7660000000001,46.2,-0.058818668,6.178954,6.179001
3265,1,478.328,46.17,-0.058852344,6.178967,6.178926
3269,1,478.9379999999996,46.11,-0.058842484,6.178946,6.178936
3274,1,479.5939999999996,46.07,-0.058817438,6.178923,6.178916
3277,1,480.1569999999997,46.03,-0.05876375,6.178882,6.178923
3281,1,480.7189999999996,45.99,-0.058739225,6.178905,6.178936
3285,1,481.297,45.94,-0.058698878,6.178957,6.179015
3289,1,481.8600000000001,45.91,-0.058700848,6.178933,6.178905
3293,1,482.422,45.87,-0.058721829,6.178843,6.178895
3297,1,483.0160000000001,45.81,-0.058646819,6.178837,6.178902
3301,1,483.672,45.77,-0.05856549,6.178974,6.178902
3305,1,484.2350000000001,45.72,-0.058501243,6.178882,6.178899
3309,1,484.8129999999996,45.68,-0.058448129,6.178933,6.178874
3313,1,485.4069999999997,45.64,-0.058589337,6.178957,6.178916
3317,1,486.0000000000005,45.59,-0.058584178,6.178905,6.178985
3322,1,486.6879999999996,45.56,-0.058698888,6.178923,6.178923
3326,1,487.297,45.51,-0.058622513,6.179001,6.178936
3330,1,487.8600000000001,45.43,-0.058568429,6.17895,6.178929
3335,1,488.547,45.4,-0.058526206,6.178954,6.178991
3338,1,489.1100000000001,45.36,-0.05850904,6.178946,6.178981
3342,1,489.672,45.32,-0.058517868,6.178943,6.178916
3346,1,490.2660000000001,45.28,-0.058457832,6.178985,6.178861
3350,1,490.828,45.23,-0.058300447,6.178933,6.178964
3355,1,491.5319999999997,45.19,-0.058218545,6.178933,6.178967
3359,1,492.0939999999996,45.15,-0.058185421,6.178868,6.178885
3363,1,492.6569999999997,45.11,-0.058138716,6.178933,6.178946
3367,1,493.2189999999996,45.07,-0.058102049,6.178936,6.178916
3371,1,493.8129999999996,45.01,-0.058057095,6.178957,6.178933
3375,1,494.5160000000001,44.97,-0.058020261,6.178919,6.17894
3379,1,495.078,44.94,-0.057921963,6.178905,6.178964
3383,1,495.672,44.9,-0.057902191,6.178882,6.178916
3387,1,496.2350000000001,44.86,-0.05786,6.178902,6.178933
3391,1,496.797,44.8,-0.05784867,6.178933,6.178929
3396,1,497.5000000000005,44.76,-0.05810874,6.178933,6.178964
3400,1,498.0939999999996,44.72,-0.058006618,6.178933,6.178916
