
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
1721,1,252.1720000000005,30.03,-0.048856578,6.179084,6.179057
1725,1,252.7340000000004,30.02,-0.048856317,6.179118,6.179163
1729,1,253.2970000000005,30.01,-0.048852482,6.179166,6.179115
1733,1,253.8910000000005,30.01,-0.048848156,6.179077,6.179087
1737,1,254.4530000000004,29.99,-0.048843153,6.179111,6.179101
1740,1,255.0160000000005,29.98,-0.048838181,6.179132,6.179163
1745,1,255.7190000000001,29.98,-0.04883149,6.179111,6.179132
1749,1,256.3130000000001,29.97,-0.048826133,6.179159,6.179135
1753,1,256.9060000000009,29.97,-0.048831375,6.179149,6.179173
1757,1,257.4690000000001,29.96,-0.048831813,6.179142,6.179214
1762,1,258.1720000000005,29.94,-0.048821953,6.179159,6.179183
1766,1,258.7340000000004,29.94,-0.048812823,6.179132,6.179187
1770,1,259.2970000000005,29.93,-0.048744324,6.179139,6.179159
1774,1,259.8910000000005,29.93,-0.048758218,6.179121,6.179166
1778,1,260.4530000000004,0.44,-0.048746794,6.17919,6.179098
1781,1,261.0160000000005,29.92,-0.048737789,6.179166,6.179187
1785,1,261.5780000000004,29.91,-0.048738914,6.179152,6.17917
1789,1,262.1720000000005,29.91,-0.048731587,6.179197,6.179183
1794,1,262.875,29.88,-0.0487181,6.179176,6.179238
1798,1,263.4380000000001,29.87,-0.048707427,6.179218,6.179166
1802,1,264.0310000000009,29.86,-0.048701882,6.179176,6.179204
1807,1,264.7340000000004,29.85,-0.048696827,6.17919,6.179197
1811,1,265.2970000000005,29.85,-0.048692429,6.179166,6.179129
1814,1,265.8590000000004,29.85,-0.048683257,6.179159,6.179235
1818,1,266.4220000000005,29.84,-0.048677326,6.17919,6.179207
1822,1,267.0160000000005,29.83,-0.048669352,6.179193,6.179163
1826,1,267.5780000000004,29.82,-0.048664235,6.179221,6.179159
1830,1,268.1410000000005,29.81,-0.048663088,6.179163,6.179156
1835,1,268.8440000000001,29.81,-0.048656512,6.179118,6.179094
1839,1,269.3910000000005,29.8,-0.048644296,6.179163,6.179152
1842,1,269.9690000000001,29.8,-0.048632174,6.179111,6.179132
1846,1,270.5310000000009,29.79,-0.048627484,6.179152,6.179204
1850,1,271.0940000000001,29.77,-0.048619292,6.17917,6.179146
1854,1,271.6560000000009,29.77,-0.048619761,6.179132,6.179193
1858,1,272.25,29.76,-0.04860692,6.179125,6.179149
1863,1,272.9060000000009,29.75,-0.048596862,6.179115,6.179159
1866,1,273.4690000000001,29.75,-0.048586116,6.179118,6.179135
1870,1,274.0470000000005,29.74,-0.048584573,6.179132,6.179207
1874,1,274.6410000000005,29.74,-0.048573911,6.179111,6.179049
1878,1,275.2340000000004,29.73,-0.048567073,6.179149,6.179121
1883,1,275.9530000000004,29.72,-0.0485601,6.179115,6.179159
1887,1,276.5160000000005,29.72,-0.04855417,6.17907,6.179057
1891,1,277.0940000000001,29.71,-0.048548646,6.179022,6.179094
1895,1,277.6880000000001,29.69,-0.048540724,6.179101,6.179111
1900,1,278.3440000000001,29.69,-0.048534366,6.179098,6.179135
1904,1,278.9380000000001,29.69,-0.048535461,6.178995,6.179101
1908,1,279.5,29.69,-0.04853939,6.179146,6.179125
1911,1,280.0780000000004,29.69,-0.048546811,6.179135,6.17907
1916,1,280.6720000000005,29.67,-0.048543539,6.179057,6.179043
1920,1,281.3280000000004,29.66,-0.048531385,6.179057,6.179053
1924,1,281.8910000000005,29.66,-0.048519858,6.17906,6.179036
1928,1,282.4840000000004,29.65,-0.04851203,6.17908,6.179026
1932,1,283.0470000000005,29.64,-0.048505662,6.178995,6.179084
1936,1,283.6090000000004,29.63,-0.048498283,6.179057,6.179001
1940,1,284.1880000000001,29.62,-0.048491039,6.179029,6.179077
1944,1,284.875,29.62,-0.048483576,6.179084,6.179046
1948,1,285.4380000000001,29.61,-0.0484753,6.179043,6.179063
1952,1,286.0310000000009,29.61,-0.048465888,6.179104,6.17907
1956,1,286.5940000000001,29.6,-0.048457519,6.179077,6.179074
1960,1,287.1560000000009,29.59,-0.048452162,6.179101,6.179077
1965,1,287.8590000000004,29.59,-0.048443479,6.179087,6.179046
1968,1,288.4220000000005,29.57,-0.048436215,6.179104,6.179118
1973,1,289.0160000000005,29.57,-0.048430117,6.179032,6.179063
1976,1,289.5780000000004,29.57,-0.048424437,6.179067,6.17907
1980,1,290.1410000000005,29.56,-0.048417339,6.179091,6.179022
1984,1,290.7340000000004,29.55,-0.048411836,6.17907,6.179132
1988,1,291.3440000000001,29.55,-0.048410168,6.179087,6.179135
1993,1,292.0630000000001,29.55,-0.048406697,6.179142,6.179146
1997,1,292.6560000000009,29.54,-0.048402226,6.179063,6.179142
2001,1,293.2190000000001,29.53,-0.048387217,6.179121,6.179094
2005,1,293.7810000000009,29.52,-0.048374241,6.179101,6.17908
2010,1,294.5160000000005,29.51,-0.048361222,6.179026,6.179063
2014,1,295.0780000000004,29.51,-0.048348996,6.179101,6.179087
2018,1,295.6410000000005,29.5,-0.048344014,6.179094,6.179063
2022,1,296.2030000000004,29.5,-0.048332372,6.179104,6.179101
2025,1,296.7660000000005,29.49,-0.048321063,6.179094,6.179057
2029,1,297.3280000000004,29.49,-0.048315362,6.17907,6.179087
2033,1,297.9220000000005,29.47,-0.048309129,6.179036,6.179108
2038,1,298.625,29.46,-0.04830053,6.179115,6.179067
2042,1,299.1880000000001,29.46,-0.048297185,6.17907,6.179005
2046,1,299.75,29.46,-0.048293922,6.179032,6.179043
2050,1,300.3130000000001,29.45,-0.048287783,6.179057,6.179091
2054,1,300.9060000000009,29.44,-0.048279549,6.179032,6.179039
2058,1,301.6090000000004,29.43,-0.048266614,6.179001,6.179043
2062,1,302.1720000000005,29.42,-0.048261549,6.179108,6.179022
2066,1,302.7660000000005,29.42,-0.048255733,6.179018,6.17908
2070,1,303.3590000000004,29.41,-0.048248781,6.179039,6.179091
2074,1,303.9220000000005,29.41,-0.048240536,6.179029,6.179008
2078,1,304.4840000000004,29.4,-0.048234012,6.17907,6.179032
2083,1,305.1880000000001,29.4,-0.048226862,6.179094,6.179012
2087,1,305.75,29.39,-0.048221202,6.179067,6.179022
2091,1,306.3130000000001,29.39,-0.048216095,6.179015,6.179077
2095,1,306.9060000000009,29.37,-0.048208142,6.179022,6.179026
2098,1,307.4690000000001,29.36,-0.048202848,6.179012,6.179012
2102,1,308.0310000000009,29.36,-0.048200607,6.178964,6.179026
2106,1,308.5940000000001,29.36,-0.04819503,6.178985,6.179039
2110,1,309.1560000000009,29.36,-0.048183034,6.179001,6.178946
2115,1,309.8910000000005,29.35,-0.048181262,6.178967,6.178988
2119,1,310.4530000000004,29.34,-0.048180397,6.178964,6.178919
2123,1,311.0160000000005,29.34,-0.048178594,6.178892,6.178936
2127,1,311.6090000000004,29.33,-0.048172392,6.178905,6.178977
2131,1,312.2810000000009,29.32,-0.048164609,6.17896,6.178967
2135,1,312.8440000000001,29.32,-0.048162702,6.178957,6.178919
2139,1,313.4060000000009,29.31,-0.048162368,6.178936,6.178933
2143,1,313.9690000000001,29.31,-0.048163421,6.178919,6.178936
2147,1,314.5630000000001,29.31,-0.048166871,6.178916,6.178936
2152,1,315.2810000000009,29.3,-0.04816068,6.178899,6.178902
2156,1,315.8440000000001,29.3,-0.04815131,6.178861,6.178882
2160,1,316.4220000000005,29.29,-0.048147057,6.178929,6.178864
2163,1,316.9840000000004,29.28,-0.0481454,6.178912,6.178936
2167,1,317.5780000000004,29.27,-0.048141627,6.178916,6.17895
2172,1,318.2340000000004,29.27,-0.048129974,6.17895,6.178926
2176,1,318.7970000000005,29.26,-0.048120062,6.17894,6.178957
2180,1,319.3590000000004,29.26,-0.048111494,6.178926,6.178964
2184,1,319.9220000000005,29.25,-0.048103896,6.178998,6.178929
2187,1,320.4840000000004,29.24,-0.04809412,6.17896,6.178923
2191,1,321.0470000000005,29.24,-0.048087637,6.178985,6.178929
2196,1,321.75,29.23,-0.048076307,6.178988,6.178988
2200,1,322.3440000000001,29.23,-0.048067948,6.17895,6.179046
2204,1,322.9060000000009,29.22,-0.048064154,6.178926,6.178929
2208,1,323.4690000000001,29.22,-0.048063445,6.178964,6.178981
2212,1,324.0630000000001,29.21,-0.04805493,6.178964,6.178974
2217,1,324.7660000000005,29.21,-0.048041453,6.17896,6.178977
2220,1,325.3280000000004,29.21,-0.048027716,6.179036,6.178954
2224,1,325.9220000000005,29.2,-0.048021941,6.178954,6.178977
2228,1,326.4840000000004,29.2,-0.048013384,6.178919,6.178946
2232,1,327.0780000000004,29.19,-0.048006474,6.179053,6.178933
2236,1,327.6410000000005,29.18,-0.048001002,6.17895,6.178971
2241,1,328.3440000000001,29.17,-0.047993435,6.178957,6.178957
2245,1,328.9380000000001,29.17,-0.047985837,6.178943,6.17896
2249,1,329.5310000000009,29.17,-0.047978801,6.178985,6.178929
2253,1,330.0940000000001,29.16,-0.047973819,6.17896,6.17894
2257,1,330.6560000000009,29.15,-0.047969296,6.178933,6.17895
2261,1,331.2660000000005,29.15,-0.047962781,6.178902,6.178905
2266,1,331.9530000000004,29.15,-0.047955736,6.178905,6.178899
2269,1,332.5160000000005,29.14,-0.047951441,6.178912,6.178923
2273,1,333.0780000000004,29.13,-0.047945803,6.178957,6.17896
2277,1,333.6410000000005,29.12,-0.047941477,6.178964,6.178946
2281,1,334.2030000000004,29.11,-0.047938225,6.178933,6.178926
2286,1,334.9380000000001,29.11,-0.04793464,6.178926,6.178902
2290,1,335.5,29.1,-0.047928459,6.17896,6.178912
2294,1,336.0940000000001,29.1,-0.047921611,6.178936,6.178971
2298,1,336.6880000000001,29.09,-0.047917828,6.178957,6.17894
2302,1,337.3440000000001,29.09,-0.047907791,6.178885,6.178878
2306,1,337.9220000000005,29.09,-0.047899661,6.178878,6.178916
2310,1,338.4840000000004,29.08,-0.047889738,6.178967,6.178954
2314,1,339.0470000000005,29.06,-0.04788313,6.178933,6.178981
2318,1,339.6410000000005,29.06,-0.047873979,6.178946,6.178882
2323,1,340.3280000000004,29.05,-0.047864807,6.178943,6.178919
2327,1,340.9380000000001,29.05,-0.047863285,6.17895,6.178929
2331,1,341.5,29.05,-0.047854405,6.178954,6.178929
2335,1,342.0630000000001,29.04,-0.047847766,6.178916,6.178946
2338,1,342.625,29.03,-0.047839563,6.17895,6.178929
2342,1,343.1880000000001,29.03,-0.047830485,6.178936,6.178885
2346,1,343.75,29.03,-0.047820458,6.178905,6.178902
2350,1,344.3130000000001,29.02,-0.047812411,6.178967,6.178988
2354,1,344.875,29.01,-0.047810348,6.178899,6.178909
2359,1,345.6090000000004,29.01,-0.047803385,6.178888,6.178871
2363,1,346.2030000000004,29.01,-0.047796923,6.178954,6.178902
2368,1,346.8910000000005,29,-0.047788856,6.178926,6.17894
